Ri,M,Eta,k,Nuval,combo,p_Nuval
-1,0,1.64,1.0,-16.02229,-1_0,-16.039894
-1,0,1.65,1.0,-18.03862,-1_0,-18.045633
-1,0,1.66,1.0,-19.55988,-1_0,-19.555689
-1,0,1.67,1.0,-20.53495,-1_0,-20.525309
-1,0,1.68,1.0,-20.92663,-1_0,-20.923147
-1,0,1.69,1.0,-20.71329,-1_0,-20.729317
-1,0,1.7,1.0,-19.89026,-1_0,-19.934616
-1,0,1.71,1.0,-18.47066,-1_0,-18.542542
-1,0,1.72,1.0,-16.48558,-1_0,-16.574053
-1,0,1.73,1.0,-13.98409,-1_0,-14.071688
-1,0,1.74,1.0,-11.03226,-1_0,-11.098891
-1,0,1.75,1.0,-7.71196,-1_0,-7.736948
-1,0,1.76,1.0,-4.11885,-1_0,-4.084744
-1,0,1.77,1.0,-0.35995,-1_0,-0.25870275
-1,0,1.78,1.0,3.4494,-1_0,3.6113954
-1,0,1.79,1.0,7.18906,-1_0,7.3849745
-1,0,1.8,1.0,10.73765,-1_0,10.919319
-1,0,1.81,1.0,13.97668,-1_0,14.089723
-1,0,1.82,1.0,16.79443,-1_0,16.803574
-1,0,1.83,1.0,19.0905,-1_0,18.993475
-1,0,1.84,1.0,20.7791,-1_0,20.60414
-1,0,1.85,1.0,21.79296,-1_0,21.590456
-1,0,1.86,1.0,22.08628,-1_0,21.917934
-1,0,1.87,1.0,21.63718,-1_0,21.553062
-1,0,1.88,1.0,20.44956,-1_0,20.462791
-1,0,1.89,1.0,18.55357,-1_0,18.64535
-1,0,1.9,1.0,16.00582,-1_0,16.157772
-1,0,1.91,1.0,12.88812,-1_0,13.093023
-1,0,1.92,1.0,9.30539,-1_0,9.532509
-1,0,1.93,1.0,5.38261,-1_0,5.555557
-1,0,1.94,1.0,1.26087,-1_0,1.3102123
-1,0,1.95,1.0,-2.90756,-1_0,-2.9764104
-1,0,1.96,1.0,-6.96465,-1_0,-7.075197
-1,0,1.97,1.0,-10.7526,-1_0,-10.8195305
-1,0,1.98,1.0,-14.12012,-1_0,-14.117826
-1,0,1.99,1.0,-16.92876,-1_0,-16.93979
-1,0,2.0,1.0,-19.05861,-1_0,-19.298334
5,0,0.0,2.0,4.70317,5_0,4.7057
5,0,0.01,2.0,4.69233,5_0,4.697639
5,0,0.02,2.0,4.66016,5_0,4.6698103
5,0,0.03,2.0,4.60639,5_0,4.6215315
5,0,0.04,2.0,4.53102,5_0,4.5522814
5,0,0.05,2.0,4.43422,5_0,4.4615946
5,0,0.06,2.0,4.31595,5_0,4.3491607
5,0,0.07,2.0,4.17619,5_0,4.2147503
5,0,0.08,2.0,4.01488,5_0,4.058223
5,0,0.09,2.0,3.83216,5_0,3.8794973
5,0,0.1,2.0,3.62793,5_0,3.6785684
5,0,0.11,2.0,3.40232,5_0,3.4554877
5,0,0.12,2.0,3.1555,5_0,3.2103176
5,0,0.13,2.0,2.88735,5_0,2.9431736
5,0,0.14,2.0,2.5981,5_0,2.6542141
5,0,0.15,2.0,2.2879,5_0,2.343583
5,0,0.16,2.0,1.95674,5_0,2.011517
5,0,0.17,2.0,1.60503,5_0,1.658186
5,0,0.18,2.0,1.23293,5_0,1.2839007
5,0,0.19,2.0,0.84073,5_0,0.8889283
5,0,0.2,2.0,0.42873,5_0,0.47361994
5,0,0.21,2.0,-0.00257,5_0,0.038395643
5,0,0.22,2.0,-0.45288,5_0,-0.4163282
5,0,0.23,2.0,-0.9215,5_0,-0.88996315
5,0,0.24,2.0,-1.40787,5_0,-1.3819077
5,0,0.25,2.0,-1.91141,5_0,-1.89146
5,0,0.26,2.0,-2.43129,5_0,-2.4177804
5,0,0.27,2.0,-2.9667,5_0,-2.9599762
5,0,0.28,2.0,-3.51654,5_0,-3.5169592
5,0,0.29,2.0,-4.07983,5_0,-4.0875835
5,0,0.3,2.0,-4.65535,5_0,-4.6705194
5,0,0.31,2.0,-5.24183,5_0,-5.2643747
5,0,0.32,2.0,-5.83782,5_0,-5.8675117
5,0,0.33,2.0,-6.44177,5_0,-6.4782686
5,0,0.34,2.0,-7.05195,5_0,-7.094739
5,0,0.35,2.0,-7.66665,5_0,-7.714945
5,0,0.36,2.0,-8.28366,5_0,-8.336764
5,0,0.37,2.0,-8.90106,5_0,-8.957898
5,0,0.38,2.0,-9.51651,5_0,-9.575983
5,0,0.39,2.0,-10.12752,5_0,-10.188479
5,0,0.4,2.0,-10.73159,5_0,-10.792731
5,0,0.41,2.0,-11.32596,5_0,-11.386003
5,0,0.42,2.0,-11.90769,5_0,-11.965403
5,0,0.43,2.0,-12.47382,5_0,-12.527959
5,0,0.44,2.0,-13.02111,5_0,-13.070611
5,0,0.45,2.0,-13.54628,5_0,-13.590183
5,0,0.46,2.0,-14.04584,5_0,-14.083403
5,0,0.47,2.0,-14.5164,5_0,-14.546957
5,0,0.48,2.0,-14.9541,5_0,-14.9774
5,0,0.49,2.0,-15.35525,5_0,-15.371229
5,0,0.5,2.0,-15.71605,5_0,-15.724909
5,0,0.51,2.0,-16.03251,5_0,-16.034784
5,0,0.52,2.0,-16.30088,5_0,-16.297186
5,0,0.53,2.0,-16.51706,5_0,-16.508392
5,0,0.54,2.0,-16.67721,5_0,-16.664652
5,0,0.55,2.0,-16.77746,5_0,-16.762215
5,0,0.56,2.0,-16.81399,5_0,-16.797333
5,0,0.57,2.0,-16.78312,5_0,-16.766325
5,0,0.58,2.0,-16.6813,5_0,-16.665564
5,0,0.59,2.0,-16.50514,5_0,-16.49156
5,0,0.6,2.0,-16.25159,5_0,-16.240946
5,0,0.61,2.0,-15.91771,5_0,-15.910618
5,0,0.62,2.0,-15.50099,5_0,-15.497709
5,0,0.63,2.0,-14.99922,5_0,-14.999687
5,0,0.64,2.0,-14.41062,5_0,-14.414431
5,0,0.65,2.0,-13.73394,5_0,-13.740292
5,0,0.66,2.0,-12.96829,5_0,-12.976188
5,0,0.67,2.0,-12.1134,5_0,-12.121623
5,0,0.68,2.0,-11.16976,5_0,-11.1768875
5,0,0.69,2.0,-10.13815,5_0,-10.142936
5,0,0.7,2.0,-9.0204,5_0,-9.021666
5,0,0.71,2.0,-7.8189,5_0,-7.8157806
5,0,0.72,2.0,-6.5369,5_0,-6.52894
5,0,0.73,2.0,-5.17836,5_0,-5.165748
5,0,0.74,2.0,-3.74808,5_0,-3.731648
5,0,0.75,2.0,-2.25186,5_0,-2.2330122
5,0,0.76,2.0,-0.69623,5_0,-0.67686725
5,0,0.77,2.0,0.91131,5_0,0.92886484
5,0,0.78,2.0,2.56243,5_0,2.5758045
5,0,0.79,2.0,4.24791,5_0,4.2549872
5,0,0.8,2.0,5.95761,5_0,5.9569416
5,0,0.81,2.0,7.68069,5_0,7.671651
5,0,0.82,2.0,9.40544,5_0,9.388664
5,0,0.83,2.0,11.11952,5_0,11.096801
5,0,0.84,2.0,12.80986,5_0,12.784153
5,0,0.85,2.0,14.46288,5_0,14.437921
5,0,0.86,2.0,16.06446,5_0,16.044338
5,0,0.87,2.0,17.60028,5_0,17.588737
5,0,0.88,2.0,19.0557,5_0,19.05556
5,0,0.89,2.0,20.41592,5_0,20.428806
5,0,0.9,2.0,21.66647,5_0,21.692215
5,0,0.91,2.0,22.79281,5_0,22.829844
5,0,0.92,2.0,23.78108,5_0,23.826403
5,0,0.93,2.0,24.61787,5_0,24.667727
5,0,0.94,2.0,25.29065,5_0,25.340973
5,0,0.95,2.0,25.78785,5_0,25.834818
5,0,0.96,2.0,26.09919,5_0,26.139502
5,0,0.97,2.0,26.21569,5_0,26.246826
5,0,0.98,2.0,26.13012,5_0,26.150137
5,0,0.99,2.0,25.83705,5_0,25.844423
5,0,1.0,2.0,25.33302,5_0,25.32652
5,0,1.01,2.0,24.61679,5_0,24.59536
5,0,1.02,2.0,23.68951,5_0,23.652416
5,0,1.03,2.0,22.55481,5_0,22.502071
5,0,1.04,2.0,21.21895,5_0,21.151924
5,0,1.05,2.0,19.6909,5_0,19.612835
5,0,1.06,2.0,17.98241,5_0,17.898678
5,0,1.07,2.0,16.10802,5_0,16.025837
5,0,1.08,2.0,14.08503,5_0,14.012661
5,0,1.09,2.0,11.93343,5_0,11.878724
5,0,1.1,2.0,9.67592,5_0,9.644539
5,0,1.11,2.0,7.3374,5_0,7.331694
5,0,1.12,2.0,4.94522,5_0,4.9632163
5,0,1.13,2.0,2.5286,5_0,2.5643563
5,0,1.14,2.0,0.11835,5_0,0.16317964
5,0,1.15,2.0,-2.25324,5_0,-2.209084
5,0,1.16,2.0,-4.5532,5_0,-4.518287
5,0,1.17,2.0,-6.74812,5_0,-6.728158
5,0,1.18,2.0,-8.80456,5_0,-8.801525
5,0,1.19,2.0,-10.68982,5_0,-10.701881
5,0,1.2,2.0,-12.37229,5_0,-12.394599
5,0,1.21,2.0,-13.8222,5_0,-13.848366
5,0,1.22,2.0,-15.01211,5_0,-15.035826
5,0,1.23,2.0,-15.91747,5_0,-15.934027
5,0,1.24,2.0,-16.51738,5_0,-16.524328
5,0,1.25,2.0,-16.79495,5_0,-16.792236
5,0,1.26,2.0,-16.73798,5_0,-16.727081
5,0,1.27,2.0,-16.33925,5_0,-16.322052
5,0,1.28,2.0,-15.59709,5_0,-15.574535
5,0,1.29,2.0,-14.51574,5_0,-14.486956
5,0,1.3,2.0,-13.10541,5_0,-13.067837
5,0,1.31,2.0,-11.38256,5_0,-11.332926
5,0,1.32,2.0,-9.36989,5_0,-9.30602
5,0,1.33,2.0,-7.09632,5_0,-7.0191765
5,0,1.34,2.0,-4.5965,5_0,-4.5119133
5,0,1.35,2.0,-1.91073,5_0,-1.8295937
5,0,1.36,2.0,0.91558,5_0,0.9788562
5,0,1.37,2.0,3.83283,5_0,3.8634212
5,0,1.38,2.0,6.78764,5_0,6.7748218
5,0,1.39,2.0,9.72393,5_0,9.664964
5,0,1.4,2.0,12.58406,5_0,12.485808
5,0,1.41,2.0,15.30972,5_0,15.1875515
5,0,1.42,2.0,17.84336,5_0,17.717052
5,0,1.43,2.0,20.12928,5_0,20.018108
5,0,1.44,2.0,22.11517,5_0,22.033764
5,0,1.45,2.0,23.75301,5_0,23.710016
5,0,1.46,2.0,25.00096,5_0,24.999502
5,0,1.47,2.0,25.82406,5_0,25.863657
5,0,1.48,2.0,26.19561,5_0,26.273329
5,0,1.49,2.0,26.09816,5_0,26.208254
5,0,1.5,2.0,25.52444,5_0,25.656855
5,0,1.51,2.0,24.47776,5_0,24.617311
5,0,1.52,2.0,22.97273,5_0,23.10004
5,0,1.53,2.0,21.03519,5_0,21.1305
5,0,1.54,2.0,18.70224,5_0,18.750793
5,0,1.55,2.0,16.02178,5_0,16.018257
5,0,1.56,2.0,13.05182,5_0,13.001581
5,0,1.57,2.0,9.8595,5_0,9.775621
5,0,1.58,2.0,6.51963,5_0,6.4183903
5,0,1.59,2.0,3.11332,5_0,3.0099206
5,0,1.6,2.0,-0.27414,5_0,-0.36664152
5,0,1.61,2.0,-3.55519,5_0,-3.625577
5,0,1.62,2.0,-6.64234,5_0,-6.6809263
5,0,1.63,2.0,-9.45047,5_0,-9.450366
5,0,1.64,2.0,-11.89945,5_0,-11.858796
5,0,1.65,2.0,-13.91644,5_0,-13.840866
5,0,1.66,2.0,-15.43833,5_0,-15.341997
5,0,1.67,2.0,-16.41397,5_0,-16.318048
5,0,1.68,2.0,-16.80612,5_0,-16.7343
5,0,1.69,2.0,-16.59315,5_0,-16.564812
5,0,1.7,2.0,-15.77033,5_0,-15.793812
5,0,1.71,2.0,-14.35082,5_0,-14.419685
5,0,1.72,2.0,-12.36562,5_0,-12.460262
5,0,1.73,2.0,-9.86384,5_0,-9.957191
5,0,1.74,2.0,-6.9116,5_0,-6.9794254
5,0,1.75,2.0,-3.59082,5_0,-3.62281
5,0,1.76,2.0,0.0028,5_0,-0.00012612343
5,0,1.77,2.0,3.76224,5_0,3.7735586
5,0,1.78,2.0,7.57216,5_0,7.5862093
5,0,1.79,2.0,11.3123,5_0,11.324544
5,0,1.8,2.0,14.86129,5_0,14.869967
5,0,1.81,2.0,18.10066,5_0,18.099823
5,0,1.82,2.0,20.91878,5_0,20.89591
5,0,1.83,2.0,23.21512,5_0,23.158627
5,0,1.84,2.0,24.90399,5_0,24.816591
5,0,1.85,2.0,25.91817,5_0,25.821514
5,0,1.86,2.0,26.21179,5_0,26.132895
5,0,1.87,2.0,25.76306,5_0,25.710972
5,0,1.88,2.0,24.57575,5_0,24.533499
5,0,1.89,2.0,22.68006,5_0,22.625263
5,0,1.9,2.0,20.13256,5_0,20.065107
5,0,1.91,2.0,17.01495,5_0,16.955883
5,0,1.92,2.0,13.43221,5_0,13.390797
5,0,1.93,2.0,9.50938,5_0,9.466122
5,0,1.94,2.0,5.38742,5_0,5.3270435
5,0,1.95,2.0,1.21858,5_0,1.1679181
5,0,1.96,2.0,-2.8391,5_0,-2.8211446
5,0,1.97,2.0,-6.62785,5_0,-6.499565
5,0,1.98,2.0,-9.99622,5_0,-9.785368
5,0,1.99,2.0,-12.80576,5_0,-12.645219
5,0,2.0,2.0,-14.9365,5_0,-15.081308
10,0,0.0,3.0,7.49848,10_0,7.560157
10,0,0.01,3.0,7.48765,10_0,7.525386
10,0,0.02,3.0,7.45539,10_0,7.472956
10,0,0.03,3.0,7.40163,10_0,7.4025245
10,0,0.04,3.0,7.32625,10_0,7.313743
10,0,0.05,3.0,7.22947,10_0,7.2062902
10,0,0.06,3.0,7.11119,10_0,7.079859
10,0,0.07,3.0,6.9715,10_0,6.934182
10,0,0.08,3.0,6.81017,10_0,6.7690167
10,0,0.09,3.0,6.62743,10_0,6.584154
10,0,0.1,3.0,6.42325,10_0,6.379406
10,0,0.11,3.0,6.19758,10_0,6.154617
10,0,0.12,3.0,5.95064,10_0,5.90967
10,0,0.13,3.0,5.6825,10_0,5.644459
10,0,0.14,3.0,5.39324,10_0,5.3589053
10,0,0.15,3.0,5.083,10_0,5.0529866
10,0,0.16,3.0,4.75199,10_0,4.7266855
10,0,0.17,3.0,4.4002,10_0,4.380045
10,0,0.18,3.0,4.02811,10_0,4.0131354
10,0,0.19,3.0,3.63589,10_0,3.626099
10,0,0.2,3.0,3.2239,10_0,3.2191303
10,0,0.21,3.0,2.79254,10_0,2.7924755
10,0,0.22,3.0,2.34222,10_0,2.3464797
10,0,0.23,3.0,1.87357,10_0,1.8815427
10,0,0.24,3.0,1.38714,10_0,1.3982308
10,0,0.25,3.0,0.88356,10_0,0.89711714
10,0,0.26,3.0,0.36361,10_0,0.37895918
10,0,0.27,3.0,-0.1718,10_0,-0.15539193
10,0,0.28,3.0,-0.72168,10_0,-0.70494175
10,0,0.29,3.0,-1.28501,10_0,-1.2685506
10,0,0.3,3.0,-1.86064,10_0,-1.8449817
10,0,0.31,3.0,-2.44716,10_0,-2.4328074
10,0,0.32,3.0,-3.04319,10_0,-3.030457
10,0,0.33,3.0,-3.64723,10_0,-3.6362438
10,0,0.34,3.0,-4.25746,10_0,-4.24831
10,0,0.35,3.0,-4.87217,10_0,-4.86468
10,0,0.36,3.0,-5.48932,10_0,-5.483208
10,0,0.37,3.0,-6.10685,10_0,-6.1016283
10,0,0.38,3.0,-6.72229,10_0,-6.7175903
10,0,0.39,3.0,-7.33345,10_0,-7.328541
10,0,0.4,3.0,-7.93754,10_0,-7.931857
10,0,0.41,3.0,-8.53198,10_0,-8.524815
10,0,0.42,3.0,-9.11382,10_0,-9.104539
10,0,0.43,3.0,-9.67997,10_0,-9.668085
10,0,0.44,3.0,-10.2274,10_0,-10.212387
10,0,0.45,3.0,-10.75265,10_0,-10.734275
10,0,0.46,3.0,-11.25229,10_0,-11.230507
10,0,0.47,3.0,-11.72291,10_0,-11.69773
10,0,0.48,3.0,-12.16072,10_0,-12.132495
10,0,0.49,3.0,-12.56199,10_0,-12.531267
10,0,0.5,3.0,-12.92283,10_0,-12.890427
10,0,0.51,3.0,-13.23941,10_0,-13.206284
10,0,0.52,3.0,-13.50778,10_0,-13.475057
10,0,0.53,3.0,-13.72406,10_0,-13.692909
10,0,0.54,3.0,-13.88426,10_0,-13.855993
10,0,0.55,3.0,-13.98456,10_0,-13.960371
10,0,0.56,3.0,-14.02113,10_0,-14.002176
10,0,0.57,3.0,-13.99029,10_0,-13.977514
10,0,0.58,3.0,-13.88845,10_0,-13.882591
10,0,0.59,3.0,-13.71232,10_0,-13.713722
10,0,0.6,3.0,-13.45875,10_0,-13.467392
10,0,0.61,3.0,-13.12485,10_0,-13.14031
10,0,0.62,3.0,-12.7081,10_0,-12.729499
10,0,0.63,3.0,-12.20633,10_0,-12.232357
10,0,0.64,3.0,-11.61776,10_0,-11.646698
10,0,0.65,3.0,-10.94099,10_0,-10.970967
10,0,0.66,3.0,-10.17526,10_0,-10.204128
10,0,0.67,3.0,-9.32035,10_0,-9.345936
10,0,0.68,3.0,-8.37653,10_0,-8.396886
10,0,0.69,3.0,-7.3449,10_0,-7.3582907
10,0,0.7,3.0,-6.22707,10_0,-6.2324104
10,0,0.71,3.0,-5.02546,10_0,-5.022329
10,0,0.72,3.0,-3.74333,10_0,-3.732059
10,0,0.73,3.0,-2.38464,10_0,-2.366516
10,0,0.74,3.0,-0.95424,10_0,-0.93130565
10,0,0.75,3.0,0.54209,10_0,0.56715107
10,0,0.76,3.0,2.09775,10_0,2.1218462
10,0,0.77,3.0,3.70538,10_0,3.725144
10,0,0.78,3.0,5.35664,10_0,5.369004
10,0,0.79,3.0,7.04222,10_0,7.044981
10,0,0.8,3.0,8.752,10_0,8.74396
10,0,0.81,3.0,10.47516,10_0,10.456422
10,0,0.82,3.0,12.19991,10_0,12.172159
10,0,0.83,3.0,13.91402,10_0,13.880066
10,0,0.84,3.0,15.60439,10_0,15.568135
10,0,0.85,3.0,17.25748,10_0,17.223202
10,0,0.86,3.0,18.85903,10_0,18.83098
10,0,0.87,3.0,20.39484,10_0,20.376245
10,0,0.88,3.0,21.8502,10_0,21.842989
10,0,0.89,3.0,23.21043,10_0,23.214832
10,0,0.9,3.0,24.46092,10_0,24.475546
10,0,0.91,3.0,25.58726,10_0,25.609444
10,0,0.92,3.0,26.57549,10_0,26.601831
