Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,0,2.26,1,1.00158,0,-1_0,1.0030452,-0.000647306,,-0.0014652,0.000647306
-1,0,2.28,1,1.00144,0,-1_0,1.0028448,-0.000651434,,-0.0014048,0.000651434
-1,0,2.3,1,1.00131,0,-1_0,1.0026566,-0.000654705,,-0.0013466,0.000654705
-1,0,2.32,1,1.00119,0,-1_0,1.0024799,-0.000657134,,-0.0012899,0.000657134
-1,0,2.34,1,1.00109,0,-1_0,1.0023141,-0.000658743,,-0.0012241,0.000658743
-1,0,2.36,1,1.00099,0,-1_0,1.0021588,-0.0006596,,-0.0011688,0.0006596
-1,0,2.38,1,1.00089,0,-1_0,1.0020132,-0.000659734,,-0.0011232,0.000659734
-1,0,2.4,1,1.00081,0,-1_0,1.0018771,-0.00065919,,-0.0010671,0.00065919
-1,0,2.42,1,1.00073,0,-1_0,1.0017499,-0.000657991,,-0.0010199,0.000657991
-1,0,2.44,1,1.00066,0,-1_0,1.0016313,-0.000656195,,-0.0009713,0.000656195
-1,0,2.46,1,1.00059,0,-1_0,1.0015206,-0.000653803,,-0.0009306,0.000653803
-1,0,2.48,1,1.00053,0,-1_0,1.0014178,-0.000650831,,-0.0008878,0.000650831
-1,0,2.5,1,1.00047,0,-1_0,1.0013222,-0.000647359,,-0.0008522,0.000647359
-1,0,2.52,1,1.00042,0,-1_0,1.0012335,-0.000643365,,-0.0008135,0.000643365
-1,0,2.54,1,1.00037,0,-1_0,1.0011514,-0.00063891,,-0.0007814,0.00063891
-1,0,2.56,1,1.00032,0,-1_0,1.0010757,-0.000633992,,-0.0007557,0.000633992
-1,0,2.58,1,1.00028,0,-1_0,1.0010059,-0.000628628,,-0.0007259,0.000628628
-1,0,2.6,1,1.00024,0,-1_0,1.0009419,-0.000622816,,-0.0007019,0.000622816
-1,0,2.62,1,1.00021,0,-1_0,1.0008831,-0.000616632,,-0.0006731,0.000616632
-1,0,2.64,1,1.00017,0,-1_0,1.0008296,-0.000610068,,-0.0006596,0.000610068
-1,0,2.66,1,1.00015,0,-1_0,1.0007808,-0.000603139,,-0.0006308,0.000603139
-1,0,2.68,1,1.00012,0,-1_0,1.0007368,-0.000595868,,-0.0006168,0.000595868
-1,0,2.7,1,1.00009,0,-1_0,1.0006971,-0.000588216,,-0.0006071,0.000588216
-1,0,2.72,1,1.00007,0,-1_0,1.0006616,-0.000580303,,-0.0005916,0.000580303
-1,0,2.74,1,1.00005,0,-1_0,1.0006301,-0.000572048,,-0.0005801,0.000572048
-1,0,2.76,1,1.00004,0,-1_0,1.0006024,-0.000563487,,-0.0005624,0.000563487
-1,0,2.78,1,1.00002,0,-1_0,1.0005782,-0.000554659,,-0.0005582,0.000554659
-1,0,2.8,1,1.00001,0,-1_0,1.0005573,-0.000545546,,-0.0005473,0.000545546
-1,0,2.82,1,0.99999,0,-1_0,1.0005397,-0.000536196,,-0.0005497,0.000536196
-1,0,2.84,1,0.99998,0,-1_0,1.0005252,-0.000526592,,-0.0005452,0.000526592
-1,0,2.86,1,0.99997,0,-1_0,1.0005134,-0.000516698,,-0.0005434,0.000516698
-1,0,2.88,1,0.99996,0,-1_0,1.0005045,-0.00050661,,-0.0005445,0.00050661
-1,0,2.9,1,0.99995,0,-1_0,1.000498,-0.000496291,,-0.000548,0.000496291
-1,0,2.92,1,0.99995,0,-1_0,1.0004941,-0.000485756,,-0.0005441,0.000485756
-1,0,2.94,1,0.99994,0,-1_0,1.0004923,-0.000475012,,-0.0005523,0.000475012
-1,0,2.96,1,0.99994,0,-1_0,1.0004928,-0.000464022,,-0.0005528,0.000464022
-1,0,2.98,1,0.99993,0,-1_0,1.0004953,-0.000452876,,-0.0005653,0.000452876
-1,0,3,1,0.99993,0,-1_0,1.0004997,-0.000441559,,-0.0005697,0.000441559
-1,0,3.02,1,0.99993,0,-1_0,1.000506,-0.00043001,,-0.000576,0.00043001
-1,0,3.04,1,0.99993,0,-1_0,1.0005139,-0.000418328,,-0.0005839,0.000418328
-1,0,3.06,1,0.99993,0,-1_0,1.0005233,-0.000406429,,-0.0005933,0.000406429
-1,0,3.08,1,0.99992,0,-1_0,1.0005343,-0.000394396,,-0.0006143,0.000394396
-1,0,3.1,1,0.99992,0,-1_0,1.0005467,-0.000382185,,-0.0006267,0.000382185
-1,0,3.12,1,0.99992,0,-1_0,1.0005603,-0.000369832,,-0.0006403,0.000369832
-1,0,3.14,1,0.99992,0,-1_0,1.0005751,-0.000357308,,-0.0006551,0.000357308
-1,0,3.16,1,0.99992,0,-1_0,1.000591,-0.000344619,,-0.000671,0.000344619
-1,0,3.18,1,0.99992,0,-1_0,1.000608,-0.000331804,,-0.000688,0.000331804
-1,0,3.2,1,0.99992,0,-1_0,1.0006258,-0.000318848,,-0.0007058,0.000318848
-1,0,3.22,1,0.99992,0,-1_0,1.0006447,-0.000305749,,-0.0007247,0.000305749
-1,0,3.24,1,0.99993,0,-1_0,1.0006642,-0.000292525,,-0.0007342,0.000292525
-1,0,3.26,1,0.99993,0,-1_0,1.0006845,-0.000279151,,-0.0007545,0.000279151
-1,0,3.28,1,0.99993,0,-1_0,1.0007054,-0.000265643,,-0.0007754,0.000265643
-1,0,3.3,1,0.99993,0,-1_0,1.0007268,-0.000252038,,-0.0007968,0.000252038
-1,0,3.32,1,0.99993,0,-1_0,1.0007489,-0.000238299,,-0.0008189,0.000238299
-1,0,3.34,1,0.99994,0,-1_0,1.0007714,-0.000224434,,-0.0008314,0.000224434
-1,0,3.36,1,0.99994,0,-1_0,1.0007942,-0.000210427,,-0.0008542,0.000210427
-1,0,3.38,1,0.99994,0,-1_0,1.0008174,-0.00019633,,-0.0008774,0.00019633
-1,0,3.4,1,0.99994,0,-1_0,1.0008409,-0.000182129,,-0.0009009,0.000182129
-1,0,3.42,1,0.99995,0,-1_0,1.0008645,-0.000167765,,-0.0009145,0.000167765
-1,0,3.44,1,0.99995,0,-1_0,1.0008883,-0.000153318,,-0.0009383,0.000153318
-1,0,3.46,1,0.99995,0,-1_0,1.0009123,-0.000138745,,-0.0009623,0.000138745
-1,0,3.48,1,0.99996,0,-1_0,1.0009364,-0.000124097,,-0.0009764,0.000124097
-1,0,3.5,1,0.99996,0,-1_0,1.0009604,-0.000109293,,-0.0010004,0.000109293
-1,0,3.52,1,0.99996,0,-1_0,1.0009844,-9.44E-05,,-0.0010244,9.44138E-05
-1,0,3.54,1,0.99997,0,-1_0,1.0010083,-7.94E-05,,-0.0010383,7.94306E-05
-1,0,3.56,1,0.99997,0,-1_0,1.0010321,-6.43E-05,,-0.0010621,6.43209E-05
-1,0,3.58,1,0.99997,0,-1_0,1.0010557,-4.91E-05,,-0.0010857,4.9144E-05
-1,0,3.6,1,0.99997,0,-1_0,1.0010792,-3.38E-05,,-0.0011092,3.38405E-05
-1,0,3.62,1,0.99998,0,-1_0,1.0011023,-1.84E-05,,-0.0011223,1.84327E-05
-1,0,3.64,1,0.99998,0,-1_0,1.0011252,-2.94E-06,,-0.0011452,2.93553E-06
-1,0,3.66,1,0.99998,0,-1_0,1.0011477,1.27E-05,,-0.0011677,-1.26958E-05
-1,0,3.68,1,0.99999,0,-1_0,1.0011699,2.84E-05,,-0.0011799,-2.83867E-05
-1,0,3.7,1,0.99999,0,-1_0,1.0011917,4.42E-05,,-0.0012017,-4.42043E-05
-1,0,3.72,1,0.99999,0,-1_0,1.0012131,6.01E-05,,-0.0012231,-6.00964E-05
-1,0,3.74,1,1,0,-1_0,1.0012339,7.61E-05,,-0.0012339,-7.61226E-05
-1,0,3.76,1,1,0,-1_0,1.0012543,9.22E-05,,-0.0012543,-9.22158E-05
-1,0,3.78,1,1,0,-1_0,1.001274,0.000108421,,-0.001274,-0.000108421
-1,0,3.8,1,1.00001,0,-1_0,1.0012932,0.000124767,,-0.0012832,-0.000124767
-1,0,3.82,1,1.00001,0,-1_0,1.0013118,0.000141159,,-0.0013018,-0.000141159
-1,0,3.84,1,1.00001,0,-1_0,1.0013298,0.000157677,,-0.0013198,-0.000157677
-1,0,3.86,1,1.00002,0,-1_0,1.001347,0.000174269,,-0.001327,-0.000174269
-1,0,3.88,1,1.00002,0,-1_0,1.0013634,0.000190996,,-0.0013434,-0.000190996
-1,0,3.9,1,1.00003,0,-1_0,1.0013793,0.000207782,,-0.0013493,-0.000207782
-1,0,3.92,1,1.00003,0,-1_0,1.0013943,0.00022471,,-0.0013643,-0.00022471
-1,0,3.94,1,1.00003,0,-1_0,1.0014085,0.000241734,,-0.0013785,-0.000241734
-1,0,3.96,1,1.00003,0,-1_0,1.0014217,0.000258826,,-0.0013917,-0.000258826
-1,0,3.98,1,1.00004,0,-1_0,1.0014342,0.000276059,,-0.0013942,-0.000276059
-1,0,4,1,1.00004,0,-1_0,1.0014458,0.000293374,,-0.0014058,-0.000293374
-1,0,4.02,1,1.00005,0,-1_0,1.0014564,0.000310823,,-0.0014064,-0.000310823
-1,0,4.04,1,1.00005,0,-1_0,1.001466,0.000328347,,-0.001416,-0.000328347
-1,0,4.06,1,1.00005,0,-1_0,1.0014747,0.000346005,,-0.0014247,-0.000346005
-1,0,4.08,1,1.00006,0,-1_0,1.0014824,0.000363722,,-0.0014224,-0.000363722
-1,0,4.1,1,1.00006,0,-1_0,1.0014889,0.000381581,,-0.0014289,-0.000381581
-1,0,4.12,1,1.00007,0,-1_0,1.0014945,0.000399545,,-0.0014245,-0.000399545
-1,0,4.14,1,1.00007,0,-1_0,1.0014989,0.00041762,,-0.0014289,-0.00041762
-1,0,4.16,1,1.00007,0,-1_0,1.0015022,0.000435807,,-0.0014322,-0.000435807
-1,0,4.18,1,1.00008,0,-1_0,1.0015043,0.000454105,,-0.0014243,-0.000454105
-1,0,4.2,1,1.00008,0,-1_0,1.0015051,0.000472508,,-0.0014251,-0.000472508
-1,0,4.22,1,1.00009,0,-1_0,1.0015048,0.000491038,,-0.0014148,-0.000491038
-1,0,4.24,1,1.00009,0,-1_0,1.0015032,0.000509679,,-0.0014132,-0.000509679
-1,0,4.26,1,1.00009,0,-1_0,1.0015004,0.000528447,,-0.0014104,-0.000528447
-1,0,4.28,1,1.00009,0,-1_0,1.0014962,0.000547312,,-0.0014062,-0.000547312
-1,0,4.3,1,1.00009,0,-1_0,1.0014907,0.000566289,,-0.0014007,-0.000566289
-1,0,4.32,1,1.00009,0,-1_0,1.0014838,0.000585422,,-0.0013938,-0.000585422
-1,0,4.34,1,1.00009,0,-1_0,1.0014755,0.000604659,,-0.0013855,-0.000604659
-1,0,4.36,1,1.00009,0,-1_0,1.0014657,0.000624046,,-0.0013757,-0.000624046
-1,0,4.38001,1,1.00009,0,-1_0,1.0014545,0.000643536,,-0.0013645,-0.000643536
-1,0,4.40001,1,1.00009,0,-1_0,1.0014418,0.000663169,,-0.0013518,-0.000663169
-1,0,4.42001,1,1.00009,0,-1_0,1.0014275,0.000682928,,-0.0013375,-0.000682928
-1,0,4.44001,1,1.00009,0,-1_0,1.0014118,0.000702798,,-0.0013218,-0.000702798
-1,0,4.46001,1,1.00008,0,-1_0,1.0013944,0.00072284,,-0.0013144,-0.00072284
-1,0,4.48001,1,1.00008,0,-1_0,1.0013753,0.000742987,,-0.0012953,-0.000742987
-1,0,4.50001,1,1.00008,0,-1_0,1.0013547,0.00076329,,-0.0012747,-0.00076329
-1,0,4.52001,1,1.00008,0,-1_0,1.0013323,0.000783697,,-0.0012523,-0.000783697
-1,0,4.54001,1,1.00007,0,-1_0,1.0013082,0.000804298,,-0.0012382,-0.000804298
-1,0,4.56001,1,1.00007,0,-1_0,1.0012823,0.00082504,,-0.0012123,-0.00082504
-1,0,4.58001,1,1.00007,0,-1_0,1.0012547,0.000845887,,-0.0011847,-0.000845887
-1,0,4.60001,1,1.00007,0,-1_0,1.0012252,0.000866912,,-0.0011552,-0.000866912
-1,0,4.62001,1,1.00006,0,-1_0,1.0011939,0.000888072,,-0.0011339,-0.000888072
-1,0,4.64001,1,1.00006,0,-1_0,1.0011607,0.000909396,,-0.0011007,-0.000909396
-1,0,4.66001,1,1.00006,0,-1_0,1.0011256,0.00093089,,-0.0010656,-0.00093089
-1,0,4.68001,1,1.00005,0,-1_0,1.0010884,0.000952557,,-0.0010384,-0.000952557
-1,0,4.70001,1,1.00005,0,-1_0,1.0010493,0.00097435,,-0.0009993,-0.00097435
-1,0,4.72001,1,1.00005,0,-1_0,1.001008,0.000996321,,-0.000958,-0.000996321
-1,0,4.74001,1,1.00004,0,-1_0,1.0009648,0.00101845,,-0.0009248,-0.00101845
-1,0,4.76001,1,1.00004,0,-1_0,1.0009193,0.001040757,,-0.0008793,-0.001040757
-1,0,4.78001,1,1.00004,0,-1_0,1.0008718,0.001063243,,-0.0008318,-0.001063243
-1,0,4.80001,1,1.00003,0,-1_0,1.0008221,0.0010859,,-0.0007921,-0.0010859
-1,0,4.82002,1,1.00003,0,-1_0,1.00077,0.001108728,,-0.00074,-0.001108728
-1,0,4.84002,1,1.00003,0,-1_0,1.0007156,0.001131766,,-0.0006856,-0.001131766
-1,0,4.86002,1,1.00002,0,-1_0,1.000659,0.001154989,,-0.000639,-0.001154989
-1,0,4.88002,1,1.00002,0,-1_0,1.0006,0.001178354,,-0.00058,-0.001178354
-1,0,4.90002,1,1.00002,0,-1_0,1.0005385,0.001201965,,-0.0005185,-0.001201965
-1,0,4.92002,1,1.00001,0,-1_0,1.0004746,0.001225755,,-0.0004646,-0.001225755
-1,0,4.94002,1,1.00001,0,-1_0,1.000408,0.001249723,,-0.000398,-0.001249723
-1,0,4.96002,1,1.00001,0,-1_0,1.000339,0.001273893,,-0.000329,-0.001273893
-1,0,4.98002,1,1,0,-1_0,1.0002674,0.001298301,,-0.0002674,-0.001298301
-1,0,5.00002,1,1,0,-1_0,1.000193,0.001322895,,-0.000193,-0.001322895
-1,3,0,2,0,1,-1_3,-0.011901856,1.0062742,,0.011901856,-0.0062742
-1,3,0.02,2,0.12402,0.99591,-1_3,0.120707214,1.0003934,,0.003312786,-0.0044834
-1,3,0.04,2,0.2405,0.98611,-1_3,0.24316788,0.99028206,,-0.00266788,-0.00417206
-1,3,0.06,2,0.34953,0.97127,-1_3,0.35588557,0.976001,,-0.00635557,-0.004731
-1,3,0.08,2,0.45123,0.95206,-1_3,0.45935428,0.95770574,,-0.00812428,-0.00564574
-1,3,0.1,2,0.54573,0.9291,-1_3,0.5541007,0.93563545,,-0.0083707,-0.00653545
-1,3,0.12,2,0.63322,0.90294,-1_3,0.64067733,0.91009676,,-0.00745733,-0.00715676
-1,3,0.14,2,0.7139,0.87412,-1_3,0.71963227,0.8814584,,-0.00573227,-0.0073384
-1,3,0.16,2,0.788,0.84313,-1_3,0.79150057,0.8501413,,-0.00350057,-0.0070113
-1,3,0.18,2,0.85577,0.81042,-1_3,0.8568076,0.81660664,,-0.0010376,-0.00618664
-1,3,0.2,2,0.91745,0.7764,-1_3,0.9160552,0.78134596,,0.0013948,-0.00494596
-1,3,0.22,2,0.97333,0.74145,-1_3,0.9697182,0.744861,,0.0036118,-0.003411
-1,3,0.24,2,1.02368,0.70592,-1_3,1.018235,0.70764196,,0.005445,-0.00172196
-1,3,0.26,2,1.06879,0.67011,-1_3,1.0620055,0.6701442,,0.0067845,-3.42E-05
-1,3,0.28,2,1.10895,0.63429,-1_3,1.101383,0.63276756,,0.007567,0.00152244
-1,3,0.3,2,1.14444,0.59872,-1_3,1.136666,0.59585226,,0.007774,0.00286774
-1,3,0.32,2,1.17556,0.56361,-1_3,1.1681052,0.55967,,0.0074548,0.00394
-1,3,0.34,2,1.2026,0.52916,-1_3,1.1958979,0.52443814,,0.0067021,0.00472186
-1,3,0.36,2,1.22582,0.49552,-1_3,1.2202048,0.49032173,,0.0056152,0.00519827
-1,3,0.38,2,1.24552,0.46283,-1_3,1.2411588,0.4574484,,0.0043612,0.0053816
-1,3,0.4,2,1.26195,0.43121,-1_3,1.258887,0.42590892,,0.003063,0.00530108
