Re,Eta,Pi_val,combo,p_Cf_val
1,3.25,40.05217,1,8.907341
1,3.26,26.67789,1,8.908326
1,3.27,6.45302,1,8.909269
1,3.28,-12.4111,1,8.910209
1,3.29,-22.16565,1,8.91111
1,3.3,-18.75653,1,8.912014
1,3.31,-3.58845,1,8.912901
1,3.32,16.97143,1,8.913769
1,3.33,34.20879,1,8.91461
1,3.34,40.74821,1,8.9154215
1,3.35,33.75186,1,8.916244
1,3.36,16.23193,1,8.917036
1,3.37,-4.1597,1,8.917809
1,3.38,-18.41063,1,8.918611
1,3.39,-20.11353,1,8.919344
1,3.4,-8.37311,1,8.920103
1,3.41,11.67781,1,8.920814
1,3.42,31.06332,1,8.921524
1,3.43,40.94617,1,8.9222
1,3.44,36.65482,1,8.922909
1,3.45,19.91645,1,8.923567
1,3.46,-1.7899,1,8.92421
1,3.47,-18.55299,1,8.924872
1,3.48,-22.56948,1,8.925499
1,3.49,-11.82199,1,8.9261265
1,3.5,8.85994,1,8.926747
1,3.51,29.93243,1,8.927342
1,3.52,41.5472,1,8.927928
1,3.53,38.20947,1,8.928496
1,3.54,21.46732,1,8.929077
1,3.55,-0.71559,1,8.929642
1,3.56,-17.69596,1,8.93019
1,3.57,-21.27109,1,8.930685
1,3.58,-9.71736,1,8.931225
1,3.59,11.26839,1,8.931734
1,3.6,31.27756,1,8.932225
1,3.61,40.29625,1,8.932708
1,3.62,33.72665,1,8.933204
1,3.63,14.79403,1,8.933682
1,3.64,-6.94195,1,8.934116
1,3.65,-20.33964,1,8.934577
1,3.66,-18.36061,1,8.93499
1,3.67,-1.78597,1,8.935444
1,3.68,21.01661,1,8.935859
1,3.69,38.27979,1,8.936297
1,3.7,40.90683,1,8.936709
1,3.71,27.297,1,8.937096
1,3.72,4.34801,1,8.937497
1,3.73,-16.00848,1,8.93785
1,3.74,-23.03259,1,8.938232
1,3.75,-12.92085,1,8.938592
1,3.76,9.03133,1,8.938978
1,3.77,31.13108,1,8.939301
1,3.78,41.51161,1,8.9396715
1,3.79,34.58063,1,8.939998
1,3.8,14.15799,1,8.940311
1,3.81,-8.49993,1,8.94065
1,3.82,-20.83,1,8.94095
1,3.83,-15.94258,1,8.941259
1,3.84,3.43769,1,8.941563
1,3.85,26.36508,1,8.941843
1,3.86,39.7571,1,8.94215
1,3.87,35.82221,1,8.942413
1,3.88,16.6194,1,8.942707
1,3.89,-6.94722,1,8.942968
1,3.9,-21.25826,1,8.943203
1,3.91,-17.83138,1,8.943458
1,3.92,1.62957,1,8.943729
1,3.93,26.01998,1,8.943955
1,3.94,41.15934,1,8.944175
1,3.95,38.08237,1,8.944387
1,3.96,18.43156,1,8.944627
1,3.97,-6.33219,1,8.944858
1,3.98,-21.59347,1,8.945059
1,3.99,-18.27735,1,8.94527
1,4.0,1.61529,1,8.945472
1,4.01,26.06593,1,8.945647
2,0.0,8.1875,2,11.457304
2,0.01,8.16027,2,10.88898
2,0.02,8.07838,2,10.33411
2,0.03,7.9418,2,9.777356
2,0.04,7.75057,2,9.208246
2,0.05,7.5047,2,8.620536
2,0.06,7.20443,2,8.010887
2,0.07,6.84975,2,7.3775725
2,0.08,6.44073,2,6.719727
2,0.09,5.97792,2,6.0370016
2,0.1,5.46129,2,5.329388
2,0.11,4.89173,2,4.597222
2,0.12,4.26964,2,3.8410752
2,0.13,3.59603,2,3.0616965
2,0.14,2.87193,2,2.2602792
2,0.15,2.09869,2,1.4378676
2,0.16,1.27817,2,0.5958476
2,0.17,0.41224,2,-0.26443768
2,0.18,-0.49651,2,-1.1417947
2,0.19,-1.44528,2,-2.0349183
2,0.2,-2.43065,2,-2.942618
2,0.21,-3.44857,2,-3.8633103
2,0.22,-4.49457,2,-4.7939105
2,0.23,-5.56344,2,-5.7265906
2,0.24,-6.64947,2,-6.6352086
2,0.25,-7.74603,2,-7.4501176
2,0.26,-8.84594,2,-8.163977
2,0.27,-9.94101,2,-8.982401
2,0.28,-11.02258,2,-9.920586
2,0.29,-12.08098,2,-10.893536
2,0.3,-13.10596,2,-11.867664
2,0.31,-14.08627,2,-12.83197
2,0.32,-15.0102,2,-13.778988
2,0.33,-15.86544,2,-14.700346
2,0.34,-16.63871,2,-15.585426
2,0.35,-17.31664,2,-16.421011
2,0.36,-17.88525,2,-17.191032
2,0.37,-18.33039,2,-17.876528
2,0.38,-18.63802,2,-18.455896
2,0.39,-18.79405,2,-18.904518
2,0.4,-18.78471,2,-19.194387
2,0.41,-18.59713,2,-19.293127
2,0.42,-18.21898,2,-19.168724
2,0.43,-17.63928,2,-18.84026
2,0.44,-16.84842,2,-18.336647
2,0.45,-15.83864,2,-17.225372
2,0.46,-14.60438,2,-15.465532
2,0.47,-13.14273,2,-13.202173
2,0.48,-11.45328,2,-10.679771
2,0.49,-9.53901,2,-8.483208
2,0.5,-7.40652,2,-7.3784165
2,0.51,-5.06601,2,-3.7921405
2,0.52,-2.53208,2,-0.9560828
2,0.53,0.17677,2,1.9150887
2,0.54,3.0373,2,4.7482896
2,0.55,6.02192,2,7.4675155
2,0.56,9.09853,2,10.361905
2,0.57,12.23057,2,13.351795
2,0.58,15.37742,2,15.910349
2,0.59,18.4948,2,18.424013
2,0.6,21.53506,2,20.819641
2,0.61,24.44779,2,23.171263
2,0.62,27.18097,2,25.747175
2,0.63,29.68152,2,28.690374
2,0.64,31.89655,2,31.807148
2,0.65,33.77434,2,34.192944
2,0.66,35.26608,2,35.813686
2,0.67,36.32674,2,37.506935
2,0.68,36.9169,2,38.276875
2,0.69,37.00413,2,37.469696
2,0.7,36.56438,2,36.632355
2,0.71,35.58353,2,35.387093
2,0.72,34.05865,2,33.84277
2,0.73,31.99907,2,32.03887
2,0.74,29.42739,2,29.725368
2,0.75,26.38032,2,26.826674
2,0.76,22.90836,2,23.347012
2,0.77,19.07624,2,19.326519
2,0.78,14.96243,2,14.975084
2,0.79,10.65765,2,10.7055025
2,0.8,6.26369,2,6.681735
2,0.81,1.89119,2,2.7609186
2,0.82,-2.34294,2,-1.2638421
2,0.83,-6.31838,2,-5.8626723
2,0.84,-9.91529,2,-10.131279
2,0.85,-13.0177,2,-13.186464
2,0.86,-15.51815,2,-17.867846
2,0.87,-17.32143,2,-19.277884
2,0.88,-18.34918,2,-19.224445
2,0.89,-18.5437,2,-18.296806
2,0.9,-17.87184,2,-16.82557
2,0.91,-16.32787,2,-14.986177
2,0.92,-13.9359,2,-12.859043
2,0.93,-10.75144,2,-10.175991
2,0.94,-6.86147,2,-5.996535
2,0.95,-2.3837,2,-0.94224787
2,0.96,2.5362,2,3.6243181
2,0.97,7.72779,2,8.266287
2,0.98,13.00113,2,13.464943
2,0.99,18.15364,2,18.104177
2,1.0,22.97713,2,22.139898
2,1.01,27.26675,2,25.842388
2,1.02,30.82987,2,29.229631
2,1.03,33.4958,2,32.253124
2,1.04,35.12473,2,34.808098
2,1.05,35.6165,2,36.71466
2,1.06,34.9178,2,37.560963
2,1.07,33.02813,2,36.086773
2,1.08,30.00298,2,30.65095
2,1.09,25.95507,2,24.626833
2,1.1,21.05239,2,18.156319
2,1.11,15.51309,2,12.432873
2,1.12,9.59757,2,8.321212
2,1.13,3.59747,2,4.15059
2,1.14,-2.17793,2,-0.67983055
2,1.15,-7.41776,2,-8.354645
2,1.16,-11.82593,2,-12.244724
2,1.17,-15.13928,2,-15.69977
2,1.18,-17.14433,2,-20.672844
2,1.19,-17.69279,2,-20.68762
2,1.2,-16.71418,2,-18.083319
2,1.21,-14.22477,2,-13.592804
2,1.22,-10.33179,2,-7.9173474
2,1.23,-5.23239,2,-1.8002849
2,1.24,0.79352,2,4.2409506
2,1.25,7.39639,2,9.931086
2,1.26,14.17489,2,15.160845
2,1.27,20.69977,2,19.913702
2,1.28,26.54023,2,24.169437
2,1.29,31.2932,2,27.836863
2,1.3,34.61213,2,30.988163
2,1.31,36.23434,2,33.73628
2,1.32,36.004,2,34.374325
2,1.33,33.88922,2,31.462606
2,1.34,29.99136,2,27.316833
2,1.35,24.54447,2,22.61114
2,1.36,17.90567,2,17.286356
2,1.37,10.53447,2,11.322694
2,1.38,2.96354,2,4.536567
2,1.39,-4.23886,2,-2.8316674
2,1.4,-10.51137,2,-9.932571
2,1.41,-15.34479,2,-15.769928
2,1.42,-18.32529,2,-19.442265
2,1.43,-19.17364,2,-20.254074
2,1.44,-17.77451,2,-18.1151
2,1.45,-14.19454,2,-13.168568
2,1.46,-8.68571,2,-5.3932853
2,1.47,-1.6723,2,2.1178775
2,1.48,6.27752,2,7.8963428
2,1.49,14.49483,2,11.705767
2,1.5,22.26512,2,17.658682
2,1.51,28.89055,2,31.56134
2,1.52,33.75471,2,35.66032
2,1.53,36.38353,2,38.042995
2,1.54,36.49596,2,37.48418
2,1.55,34.03981,2,32.736027
2,1.56,29.2067,2,27.809177
2,1.57,22.4243,2,23.21048
2,1.58,14.32429,2,13.110388
2,1.59,5.68827,2,2.642527
2,1.6,-2.6253,2,-4.1917806
2,1.61,-9.76602,2,-7.0364375
2,1.62,-14.98016,2,-7.0283074
2,1.63,-17.69447,2,-5.473021
2,1.64,-17.5848,2,-3.4887013
2,1.65,-14.62168,2,-1.6155715
2,1.66,-9.08559,2,-0.022472858
2,1.67,-1.54893,2,1.2782087
2,1.68,7.17646,2,2.3280625
2,1.69,16.12125,2,3.1782389
2,1.7,24.26403,2,3.873157
2,1.71,30.64713,2,4.447229
2,1.72,34.49205,2,4.9262667
2,1.73,35.29921,2,5.329847
2,1.74,32.9188,2,5.6728635
2,1.75,27.58353,2,5.9669
2,1.76,19.89557,2,6.220801
2,1.77,10.76694,2,6.441644
2,1.78,1.31773,2,6.634883
2,1.79,-7.25753,2,6.8049684
2,1.8,-13.84032,2,6.95542
2,1.81,-17.53645,2,7.089218
2,1.82,-17.80282,2,7.2087507
2,1.83,-14.53371,2,7.3158793
2,1.84,-8.09251,2,7.4123945
2,1.85,0.71804,2,7.4997025
2,1.86,10.74857,2,7.5788913
2,1.87,20.64787,2,7.650992
2,1.88,29.04274,2,7.716893
2,1.89,34.73137,2,7.7773185
2,1.9,36.8597,2,7.832867
2,1.91,35.05814,2,7.884107
2,1.92,29.51306,2,7.931473
2,1.93,20.9609,2,7.9753966
2,1.94,10.6,2,8.016262
2,1.95,-0.07098,2,8.054346
2,1.96,-9.46734,2,8.089886
2,1.97,-16.1563,2,8.12318
2,1.98,-19.0826,2,8.154376
2,1.99,-17.74591,2,8.18374
2,2.0,-12.29867,2,8.211377
2,2.01,-3.54489,2,8.237452
2,2.02,7.16623,2,8.262084
2,2.03,18.14074,2,8.285439
2,2.04,27.60419,2,8.307534
2,2.05,33.99266,2,8.328542
2,2.06,36.21914,2,8.348518
2,2.07,33.87209,2,8.367535
2,2.08,27.30648,2,8.385679
2,2.09,17.60716,2,8.402994
2,2.1,6.42352,2,8.4195795
2,2.11,-4.30058,2,8.435416
2,2.12,-12.66215,2,8.450597
2,2.13,-17.13953,2,8.465161
2,2.14,-16.87923,2,8.479134
2,2.15,-11.87265,2,8.492575
2,2.16,-2.98434,2,8.505503
2,2.17,8.18033,2,8.517933
2,2.18,19.55237,2,8.529931
2,2.19,28.9758,2,8.541505
2,2.2,34.61546,2,8.552658
2,2.21,35.32109,2,8.563421
2,2.22,30.87235,2,8.5738325
2,2.23,22.05239,2,8.583918
2,2.24,10.52584,2,8.593638
2,2.25,-1.46331,2,8.603071
2,2.26,-11.52234,2,8.612224
2,2.27,-17.58795,2,8.621074
2,2.28,-18.35717,2,8.629666
2,2.29,-13.57928,2,8.637974
2,2.3,-4.14178,2,8.646029
2,2.31,8.07809,2,8.653886
2,2.32,20.57664,2,8.661522
2,2.33,30.73334,2,8.668909
2,2.34,36.36705,2,8.6761
2,2.35,36.21753,2,8.683113
2,2.36,30.24613,2,8.68991
2,2.37,19.67997,2,8.696493
2,2.38,6.77841,2,8.702923
2,2.39,-5.63946,2,8.709197
2,2.4,-14.81032,2,8.715287
2,2.41,-18.65208,2,8.721215
2,2.42,-16.25684,2,8.726997
2,2.43,-8.13067,2,8.732632
2,2.44,3.88623,2,8.7381115
2,2.45,17.01444,2,8.743456
2,2.46,28.16677,2,8.748679
2,2.47,34.67451,2,8.753757
2,2.48,34.93916,2,8.758707
2,2.49,28.84836,2,8.763555
2,2.5,17.84276,2,8.768276
2,2.51,4.60279,2,8.77285
2,2.52,-7.58466,2,8.777334
2,2.53,-15.63381,2,8.781719
2,2.54,-17.44591,2,8.785979
2,2.55,-12.47165,2,8.790148
2,2.56,-1.89611,2,8.794248
2,2.57,11.61934,2,8.798205
2,2.58,24.58754,2,8.802126
2,2.59,33.58738,2,8.805897
2,2.6,36.16931,2,8.809633
2,2.61,31.53492,2,8.8132305
2,2.62,20.79882,2,8.816745
2,2.63,6.74321,2,8.820196
2,2.64,-6.88814,2,8.823607
2,2.65,-16.38568,2,8.826891
2,2.66,-19.09488,2,8.830149
2,2.67,-14.18007,2,8.833306
2,2.68,-2.90522,2,8.83637
2,2.69,11.66564,2,8.839407
2,2.7,25.48852,2,8.842346
2,2.71,34.66325,2,8.845238
2,2.72,36.55259,2,8.848081
2,2.73,30.57143,2,8.850827
2,2.74,18.40382,2,8.853543
2,2.75,3.56199,2,8.856165
2,2.76,-9.60682,2,8.858782
2,2.77,-17.19468,2,8.861322
2,2.78,-16.91146,2,8.863789
2,2.79,-8.81265,2,8.866241
2,2.8,4.66692,2,8.868602
2,2.81,19.40793,2,8.87094
2,2.82,30.84266,2,8.873226
2,2.83,35.36661,2,8.875446
2,2.84,31.4899,2,8.877631
2,2.85,20.35815,2,8.879759
2,2.86,5.45104,2,8.8819065
2,2.87,-8.47295,2,8.883936
2,2.88,-16.87917,2,8.885963
2,2.89,-16.93724,2,8.887938
2,2.9,-8.49085,2,8.889853
2,2.91,5.81918,2,8.891755
2,2.92,21.35595,2,8.893593
2,2.93,32.97596,2,8.895423
2,2.94,36.73817,2,8.897204
2,2.95,31.26059,2,8.898929
2,2.96,18.25338,2,8.90066
2,2.97,2.0142,2,8.90234
2,2.98,-11.977,2,8.903983
2,2.99,-18.91751,2,8.90558
2,3.0,-16.36048,2,8.907172
2,3.01,-5.12338,2,8.9087105
2,3.02,10.92765,2,8.910248
2,3.03,26.17966,2,8.911725
2,3.04,35.23591,2,8.913197
2,3.05,34.8519,2,8.914622
2,3.06,25.14754,2,8.916042
2,3.07,9.62706,2,8.917402
2,3.08,-6.03853,2,8.918758
2,3.09,-16.06023,2,8.920081
2,3.1,-16.6784,2,8.9213705
2,3.11,-7.61015,2,8.922656
2,3.12,7.77359,2,8.923909
2,3.13,23.65237,2,8.925114
2,3.14,33.92637,2,8.926333
2,3.15,34.5553,2,8.927505
2,3.16,25.16539,2,8.928676
2,3.17,9.27814,2,8.929812
2,3.18,-6.97614,2,8.930929
2,3.19,-17.20345,2,8.931975
2,3.2,-17.26522,2,8.933079
2,3.21,-6.97453,2,8.934152
2,3.22,9.73438,2,8.935183
2,3.23,26.28616,2,8.936188
2,3.24,36.05136,2,8.937185
2,3.25,35.02964,2,8.938164
2,3.26,23.53308,2,8.939105
2,3.27,6.14889,2,8.940044
2,3.28,-10.06039,2,8.940983
2,3.29,-18.43057,2,8.941892
2,3.3,-15.47674,2,8.942766
2,3.31,-2.41145,2,8.943653
2,3.32,15.28366,2,8.944489
2,3.33,30.10962,2,8.945344
2,3.34,35.72239,2,8.946158
2,3.35,29.68394,2,8.946963
2,3.36,14.58946,2,8.947731
2,3.37,-2.97497,2,8.948532
2,3.38,-15.25305,2,8.949291
2,3.39,-16.73015,2,8.950028
2,3.4,-6.63378,2,8.950749
