Re,Eta,Pi_val,combo,p_Pi_val
1,1.23,-6.72301,1,
1,1.24,0.28127,1,
1,1.25,7.95425,1,
1,1.26,15.82973,1,
1,1.27,23.40877,1,
1,1.28,30.19049,1,
1,1.29,35.70648,1,
1,1.3,39.55402,1,
1,1.31,41.42765,1,
1,1.32,41.14649,1,
1,1.33,38.67355,1,
1,1.34,34.12691,1,
1,1.35,27.77896,1,
1,1.36,20.04528,1,
1,1.37,11.46061,1,
1,1.38,2.64467,1,
1,1.39,-5.74114,1,
1,1.4,-13.04361,1,
1,1.41,-18.67008,1,
1,1.42,-22.13916,1,
1,1.43,-23.12571,1,
1,1.44,-21.49558,1,
1,1.45,-17.32664,1,
1,1.46,-10.91208,1,
1,1.47,-2.74567,1,
1,1.48,6.51137,1,
1,1.49,16.08068,1,
1,1.5,25.13091,1,
1,1.51,32.85022,1,
1,1.52,38.52134,1,
1,1.53,41.59271,1,
1,1.54,41.73734,1,
1,1.55,38.89418,1,
1,1.56,33.28585,1,
1,1.57,25.40932,1,
1,1.58,15.99887,1,
1,1.59,5.96286,1,
1,1.6,-3.70088,1,
1,1.61,-12.00383,1,
1,1.62,-18.07004,1,
1,1.63,-21.23315,1,
1,1.64,-21.11648,1,
1,1.65,-17.68559,1,
1,1.66,-11.26629,1,
1,1.67,-2.52375,1,
1,1.68,7.59915,1,
1,1.69,17.97644,1,
1,1.7,27.42181,1,
1,1.71,34.8236,1,
1,1.72,39.27802,1,
1,1.73,40.20567,1,
1,1.74,37.4334,1,
1,1.75,31.23233,1,
1,1.76,22.30241,1,
1,1.77,11.70321,1,
1,1.78,0.73585,1,
1,1.79,-9.21246,1,
1,1.8,-16.84314,1,
1,1.81,-21.11813,1,
1,1.82,-21.40733,1,
1,1.83,-17.58894,1,
1,1.84,-10.08612,1,
1,1.85,0.16763,1,
1,1.86,11.83594,1,
1,1.87,23.34797,1,
1,1.88,33.10757,1,
1,1.89,39.71787,1,
1,1.9,42.18608,1,
1,1.91,40.08284,1,
1,1.92,33.62489,1,
1,1.93,23.66865,1,
1,1.94,11.60753,1,
1,1.95,-0.81588,1,
1,1.96,-11.75843,1,
1,1.97,-19.55363,1,
1,1.98,-22.97325,1,
1,1.99,-21.43403,1,
1,2.0,-15.11168,1,
1,2.01,-4.93946,1,
1,2.02,7.51454,1,
1,2.03,20.281,1,
1,2.04,31.29612,1,
1,2.05,38.74046,1,
1,2.06,41.3489,1,
1,2.07,38.64145,1,
1,2.08,31.02936,1,
1,2.09,19.7728,1,
1,2.1,6.78821,1,
1,2.11,-5.66549,1,
1,2.12,-15.37689,1,
1,2.13,-20.57741,1,
1,2.14,-20.27556,1,
1,2.15,-14.4613,1,
1,2.16,-4.13978,1,
1,2.17,8.82323,1,
1,2.18,22.0233,1,
1,2.19,32.95509,1,
1,2.2,39.48686,1,
1,2.21,40.28352,1,
1,2.22,35.09148,1,
1,2.23,24.82354,1,
1,2.24,11.41692,1,
1,2.25,-2.51859,1,
1,2.26,-14.2018,1,
1,2.27,-21.2358,1,
1,2.28,-22.10839,1,
1,2.29,-16.53093,1,
1,2.3,-5.53737,1,
1,2.31,8.68822,1,
1,2.32,23.23402,1,
1,2.33,35.05318,1,
1,2.34,41.61005,1,
1,2.35,41.43944,1,
1,2.36,34.4967,1,
1,2.37,22.20831,1,
1,2.38,7.20087,1,
1,2.39,-7.24842,1,
1,2.4,-17.92689,1,
1,2.41,-22.4136,1,
1,2.42,-19.6519,1,
1,2.43,-10.22768,1,
1,2.44,3.72274,1,
1,2.45,18.97138,1,
1,2.46,31.9316,1,
1,2.47,39.50184,1,
1,2.48,39.82302,1,
1,2.49,32.7626,1,
1,2.5,19.99262,1,
1,2.51,4.62631,1,
1,2.52,-9.51778,1,
1,2.53,-18.85483,1,
1,2.54,-20.94662,1,
1,2.55,-15.15581,1,
1,2.56,-2.86051,1,
1,2.57,12.84537,1,
1,2.58,27.90845,1,
1,2.59,38.35256,1,
1,2.6,41.33146,1,
1,2.61,35.9189,1,
1,2.62,23.41313,1,
1,2.63,7.05173,1,
1,2.64,-8.80964,1,
1,2.65,-19.85613,1,
1,2.66,-23.00096,1,
1,2.67,-17.27378,1,
1,2.68,-4.14676,1,
1,2.69,12.81467,1,
1,2.7,28.90647,1,
1,2.71,39.59231,1,
1,2.72,41.80512,1,
1,2.73,34.86407,1,
1,2.74,20.72642,1,
1,2.75,3.47489,1,
1,2.76,-11.83752,1,
1,2.77,-20.66825,1,
1,2.78,-20.35537,1,
1,2.79,-10.96278,1,
1,2.8,4.68096,1,
1,2.81,21.79061,1,
1,2.82,35.0609,1,
1,2.83,40.30616,1,
1,2.84,35.79773,1,
1,2.85,22.86782,1,
1,2.86,5.55944,1,
1,2.87,-10.59982,1,
1,2.88,-20.34334,1,
1,2.89,-20.38513,1,
1,2.9,-10.54653,1,
1,2.91,6.10063,1,
1,2.92,24.16531,1,
1,2.93,37.66862,1,
1,2.94,42.03004,1,
1,2.95,35.64408,1,
1,2.96,20.50049,1,
1,2.97,1.59779,1,
1,2.98,-14.6909,1,
1,2.99,-22.77849,1,
1,3.0,-19.81692,1,
1,3.01,-6.75401,1,
1,3.02,11.91573,1,
1,3.03,29.66477,1,
1,3.04,40.2156,1,
1,3.05,39.79295,1,
1,3.06,28.53354,1,
1,3.07,10.50906,1,
1,3.08,-7.68942,1,
1,3.09,-19.33383,1,
1,3.1,-20.05499,1,
1,3.11,-9.52497,1,
1,3.12,8.33793,1,
1,3.13,26.76937,1,
1,3.14,38.6823,1,
1,3.15,39.38565,1,
1,3.16,28.45155,1,
1,3.17,9.97882,1,
1,3.18,-8.90491,1,
1,3.19,-20.77007,1,
1,3.2,-20.81205,1,
1,3.21,-8.82006,1,
1,3.22,10.62738,1,
1,3.23,29.8839,1,
1,3.24,41.24215,1,
1,3.25,40.05217,1,
1,3.26,26.67789,1,
1,3.27,6.45302,1,
1,3.28,-12.4111,1,
1,3.29,-22.16565,1,
1,3.3,-18.75653,1,
1,3.31,-3.58845,1,
1,3.32,16.97143,1,
1,3.33,34.20879,1,
1,3.34,40.74821,1,
1,3.35,33.75186,1,
1,3.36,16.23193,1,
1,3.37,-4.1597,1,
1,3.38,-18.41063,1,
1,3.39,-20.11353,1,
1,3.4,-8.37311,1,
1,3.41,11.67781,1,
1,3.42,31.06332,1,
1,3.43,40.94617,1,
1,3.44,36.65482,1,
1,3.45,19.91645,1,
1,3.46,-1.7899,1,
1,3.47,-18.55299,1,
1,3.48,-22.56948,1,
1,3.49,-11.82199,1,
1,3.5,8.85994,1,
1,3.51,29.93243,1,
1,3.52,41.5472,1,
1,3.53,38.20947,1,
1,3.54,21.46732,1,
1,3.55,-0.71559,1,
1,3.56,-17.69596,1,
1,3.57,-21.27109,1,
1,3.58,-9.71736,1,
1,3.59,11.26839,1,
1,3.6,31.27756,1,
1,3.61,40.29625,1,
1,3.62,33.72665,1,
1,3.63,14.79403,1,
1,3.64,-6.94195,1,
1,3.65,-20.33964,1,
1,3.66,-18.36061,1,
1,3.67,-1.78597,1,
1,3.68,21.01661,1,
1,3.69,38.27979,1,
1,3.7,40.90683,1,
1,3.71,27.297,1,
1,3.72,4.34801,1,
1,3.73,-16.00848,1,
1,3.74,-23.03259,1,
1,3.75,-12.92085,1,
1,3.76,9.03133,1,
1,3.77,31.13108,1,
1,3.78,41.51161,1,
1,3.79,34.58063,1,
1,3.8,14.15799,1,
1,3.81,-8.49993,1,
1,3.82,-20.83,1,
1,3.83,-15.94258,1,
1,3.84,3.43769,1,
1,3.85,26.36508,1,
1,3.86,39.7571,1,
1,3.87,35.82221,1,
1,3.88,16.6194,1,
1,3.89,-6.94722,1,
1,3.9,-21.25826,1,
1,3.91,-17.83138,1,
1,3.92,1.62957,1,
1,3.93,26.01998,1,
1,3.94,41.15934,1,
1,3.95,38.08237,1,
1,3.96,18.43156,1,
1,3.97,-6.33219,1,
1,3.98,-21.59347,1,
1,3.99,-18.27735,1,
1,4.0,1.61529,1,
1,4.01,26.06593,1,
2,0.0,8.1875,2,
2,0.01,8.16027,2,
2,0.02,8.07838,2,
2,0.03,7.9418,2,
2,0.04,7.75057,2,
2,0.05,7.5047,2,
2,0.06,7.20443,2,
2,0.07,6.84975,2,
2,0.08,6.44073,2,
2,0.09,5.97792,2,
2,0.1,5.46129,2,
2,0.11,4.89173,2,
2,0.12,4.26964,2,
2,0.13,3.59603,2,
2,0.14,2.87193,2,
2,0.15,2.09869,2,
2,0.16,1.27817,2,
2,0.17,0.41224,2,
2,0.18,-0.49651,2,
2,0.19,-1.44528,2,
2,0.2,-2.43065,2,
2,0.21,-3.44857,2,
2,0.22,-4.49457,2,
2,0.23,-5.56344,2,
2,0.24,-6.64947,2,
2,0.25,-7.74603,2,
2,0.26,-8.84594,2,
2,0.27,-9.94101,2,
2,0.28,-11.02258,2,
2,0.29,-12.08098,2,
2,0.3,-13.10596,2,
2,0.31,-14.08627,2,
2,0.32,-15.0102,2,
2,0.33,-15.86544,2,
2,0.34,-16.63871,2,
2,0.35,-17.31664,2,
2,0.36,-17.88525,2,
2,0.37,-18.33039,2,
2,0.38,-18.63802,2,
2,0.39,-18.79405,2,
2,0.4,-18.78471,2,
2,0.41,-18.59713,2,
2,0.42,-18.21898,2,
2,0.43,-17.63928,2,
2,0.44,-16.84842,2,
2,0.45,-15.83864,2,
2,0.46,-14.60438,2,
2,0.47,-13.14273,2,
2,0.48,-11.45328,2,
2,0.49,-9.53901,2,
2,0.5,-7.40652,2,
2,0.51,-5.06601,2,
2,0.52,-2.53208,2,
2,0.53,0.17677,2,
2,0.54,3.0373,2,
2,0.55,6.02192,2,
2,0.56,9.09853,2,
2,0.57,12.23057,2,
2,0.58,15.37742,2,
2,0.59,18.4948,2,
2,0.6,21.53506,2,
2,0.61,24.44779,2,
2,0.62,27.18097,2,
2,0.63,29.68152,2,
2,0.64,31.89655,2,
2,0.65,33.77434,2,
2,0.66,35.26608,2,
2,0.67,36.32674,2,
2,0.68,36.9169,2,
2,0.69,37.00413,2,
2,0.7,36.56438,2,
2,0.71,35.58353,2,
2,0.72,34.05865,2,
2,0.73,31.99907,2,
2,0.74,29.42739,2,
2,0.75,26.38032,2,
2,0.76,22.90836,2,
2,0.77,19.07624,2,
2,0.78,14.96243,2,
2,0.79,10.65765,2,
2,0.8,6.26369,2,
2,0.81,1.89119,2,
2,0.82,-2.34294,2,
2,0.83,-6.31838,2,
2,0.84,-9.91529,2,
2,0.85,-13.0177,2,
2,0.86,-15.51815,2,
2,0.87,-17.32143,2,
2,0.88,-18.34918,2,
2,0.89,-18.5437,2,
2,0.9,-17.87184,2,
2,0.91,-16.32787,2,
2,0.92,-13.9359,2,
2,0.93,-10.75144,2,
2,0.94,-6.86147,2,
2,0.95,-2.3837,2,
2,0.96,2.5362,2,
2,0.97,7.72779,2,
2,0.98,13.00113,2,
2,0.99,18.15364,2,
2,1.0,22.97713,2,
2,1.01,27.26675,2,
2,1.02,30.82987,2,
2,1.03,33.4958,2,
2,1.04,35.12473,2,
2,1.05,35.6165,2,
2,1.06,34.9178,2,
2,1.07,33.02813,2,
2,1.08,30.00298,2,
2,1.09,25.95507,2,
2,1.1,21.05239,2,
2,1.11,15.51309,2,
2,1.12,9.59757,2,
2,1.13,3.59747,2,
2,1.14,-2.17793,2,
2,1.15,-7.41776,2,
2,1.16,-11.82593,2,
2,1.17,-15.13928,2,
2,1.18,-17.14433,2,
2,1.19,-17.69279,2,
2,1.2,-16.71418,2,
2,1.21,-14.22477,2,
2,1.22,-10.33179,2,
2,1.23,-5.23239,2,
2,1.24,0.79352,2,
2,1.25,7.39639,2,
2,1.26,14.17489,2,
2,1.27,20.69977,2,
2,1.28,26.54023,2,
2,1.29,31.2932,2,
2,1.3,34.61213,2,
2,1.31,36.23434,2,
2,1.32,36.004,2,
2,1.33,33.88922,2,
2,1.34,29.99136,2,
2,1.35,24.54447,2,
2,1.36,17.90567,2,
2,1.37,10.53447,2,
2,1.38,2.96354,2,
2,1.39,-4.23886,2,
2,1.4,-10.51137,2,
2,1.41,-15.34479,2,
2,1.42,-18.32529,2,
2,1.43,-19.17364,2,
2,1.44,-17.77451,2,
2,1.45,-14.19454,2,
2,1.46,-8.68571,2,
2,1.47,-1.6723,2,
2,1.48,6.27752,2,
2,1.49,14.49483,2,
2,1.5,22.26512,2,
2,1.51,28.89055,2,
2,1.52,33.75471,2,
2,1.53,36.38353,2,
2,1.54,36.49596,2,
2,1.55,34.03981,2,
2,1.56,29.2067,2,
2,1.57,22.4243,2,
2,1.58,14.32429,2,
2,1.59,5.68827,2,
2,1.6,-2.6253,2,
2,1.61,-9.76602,2,
2,1.62,-14.98016,2,
2,1.63,-17.69447,2,
2,1.64,-17.5848,2,
2,1.65,-14.62168,2,
2,1.66,-9.08559,2,
2,1.67,-1.54893,2,
2,1.68,7.17646,2,
2,1.69,16.12125,2,
2,1.7,24.26403,2,
2,1.71,30.64713,2,
2,1.72,34.49205,2,
2,1.73,35.29921,2,
2,1.74,32.9188,2,
2,1.75,27.58353,2,
2,1.76,19.89557,2,
2,1.77,10.76694,2,
2,1.78,1.31773,2,
2,1.79,-7.25753,2,
2,1.8,-13.84032,2,
2,1.81,-17.53645,2,
2,1.82,-17.80282,2,
2,1.83,-14.53371,2,
2,1.84,-8.09251,2,
2,1.85,0.71804,2,
2,1.86,10.74857,2,
2,1.87,20.64787,2,
2,1.88,29.04274,2,
2,1.89,34.73137,2,
2,1.9,36.8597,2,
2,1.91,35.05814,2,
2,1.92,29.51306,2,
2,1.93,20.9609,2,
2,1.94,10.6,2,
2,1.95,-0.07098,2,
2,1.96,-9.46734,2,
2,1.97,-16.1563,2,
2,1.98,-19.0826,2,
2,1.99,-17.74591,2,
2,2.0,-12.29867,2,
2,2.01,-3.54489,2,
2,2.02,7.16623,2,
2,2.03,18.14074,2,
2,2.04,27.60419,2,
2,2.05,33.99266,2,
2,2.06,36.21914,2,
2,2.07,33.87209,2,
2,2.08,27.30648,2,
2,2.09,17.60716,2,
2,2.1,6.42352,2,
2,2.11,-4.30058,2,
2,2.12,-12.66215,2,
2,2.13,-17.13953,2,
2,2.14,-16.87923,2,
2,2.15,-11.87265,2,
2,2.16,-2.98434,2,
2,2.17,8.18033,2,
2,2.18,19.55237,2,
2,2.19,28.9758,2,
2,2.2,34.61546,2,
2,2.21,35.32109,2,
2,2.22,30.87235,2,
2,2.23,22.05239,2,
2,2.24,10.52584,2,
2,2.25,-1.46331,2,
2,2.26,-11.52234,2,
2,2.27,-17.58795,2,
2,2.28,-18.35717,2,
2,2.29,-13.57928,2,
2,2.3,-4.14178,2,
2,2.31,8.07809,2,
2,2.32,20.57664,2,
2,2.33,30.73334,2,
2,2.34,36.36705,2,
2,2.35,36.21753,2,
2,2.36,30.24613,2,
2,2.37,19.67997,2,
2,2.38,6.77841,2,
2,2.39,-5.63946,2,
2,2.4,-14.81032,2,
2,2.41,-18.65208,2,
2,2.42,-16.25684,2,
2,2.43,-8.13067,2,
2,2.44,3.88623,2,
2,2.45,17.01444,2,
2,2.46,28.16677,2,
2,2.47,34.67451,2,
2,2.48,34.93916,2,
2,2.49,28.84836,2,
2,2.5,17.84276,2,
2,2.51,4.60279,2,
2,2.52,-7.58466,2,
2,2.53,-15.63381,2,
2,2.54,-17.44591,2,
2,2.55,-12.47165,2,
2,2.56,-1.89611,2,
2,2.57,11.61934,2,
2,2.58,24.58754,2,
2,2.59,33.58738,2,
2,2.6,36.16931,2,
2,2.61,31.53492,2,
2,2.62,20.79882,2,
2,2.63,6.74321,2,
2,2.64,-6.88814,2,
2,2.65,-16.38568,2,
2,2.66,-19.09488,2,
2,2.67,-14.18007,2,
2,2.68,-2.90522,2,
2,2.69,11.66564,2,
2,2.7,25.48852,2,
2,2.71,34.66325,2,
2,2.72,36.55259,2,
2,2.73,30.57143,2,
2,2.74,18.40382,2,
2,2.75,3.56199,2,
2,2.76,-9.60682,2,
2,2.77,-17.19468,2,
2,2.78,-16.91146,2,
2,2.79,-8.81265,2,
2,2.8,4.66692,2,
2,2.81,19.40793,2,
2,2.82,30.84266,2,
2,2.83,35.36661,2,
2,2.84,31.4899,2,
2,2.85,20.35815,2,
2,2.86,5.45104,2,
2,2.87,-8.47295,2,
2,2.88,-16.87917,2,
2,2.89,-16.93724,2,
2,2.9,-8.49085,2,
2,2.91,5.81918,2,
2,2.92,21.35595,2,
2,2.93,32.97596,2,
2,2.94,36.73817,2,
2,2.95,31.26059,2,
2,2.96,18.25338,2,
2,2.97,2.0142,2,
2,2.98,-11.977,2,
2,2.99,-18.91751,2,
2,3.0,-16.36048,2,
2,3.01,-5.12338,2,
2,3.02,10.92765,2,
2,3.03,26.17966,2,
2,3.04,35.23591,2,
2,3.05,34.8519,2,
2,3.06,25.14754,2,
2,3.07,9.62706,2,
2,3.08,-6.03853,2,
2,3.09,-16.06023,2,
2,3.1,-16.6784,2,
2,3.11,-7.61015,2,
2,3.12,7.77359,2,
2,3.13,23.65237,2,
2,3.14,33.92637,2,
2,3.15,34.5553,2,
2,3.16,25.16539,2,
2,3.17,9.27814,2,
2,3.18,-6.97614,2,
2,3.19,-17.20345,2,
2,3.2,-17.26522,2,
2,3.21,-6.97453,2,
2,3.22,9.73438,2,
2,3.23,26.28616,2,
2,3.24,36.05136,2,
2,3.25,35.02964,2,
2,3.26,23.53308,2,
2,3.27,6.14889,2,
2,3.28,-10.06039,2,
2,3.29,-18.43057,2,
2,3.3,-15.47674,2,
2,3.31,-2.41145,2,
2,3.32,15.28366,2,
2,3.33,30.10962,2,
2,3.34,35.72239,2,
2,3.35,29.68394,2,
2,3.36,14.58946,2,
2,3.37,-2.97497,2,
2,3.38,-15.25305,2,
2,3.39,-16.73015,2,
2,3.4,-6.63378,2,
2,3.41,10.6214,2,
2,3.42,27.3139,2,
2,3.43,35.83942,2,
2,3.44,32.17558,2,
2,3.45,17.80234,2,
2,3.46,-0.8535,2,
2,3.47,-15.27079,2,
2,3.48,-18.73755,2,
2,3.49,-9.51401,2,
2,3.5,8.25206,2,
2,3.51,26.35643,2,
2,3.52,36.33089,2,
2,3.53,33.44986,2,
2,3.54,19.04486,2,
2,3.55,-0.03393,2,
2,3.56,-14.63101,2,
2,3.57,-17.68985,2,
2,3.58,-7.72876,2,
2,3.59,10.34834,2,
2,3.6,27.58166,2,
2,3.61,35.3502,2,
2,3.62,29.69495,2,
2,3.63,13.39117,2,
2,3.64,-5.33284,2,
2,3.65,-16.88601,2,
2,3.66,-15.20726,2,
2,3.67,-0.9639,2,
2,3.68,18.64838,2,
2,3.69,33.50709,2,
2,3.7,35.78531,2,
2,3.71,24.10272,2,
2,3.72,4.38804,2,
2,3.73,-13.1009,2,
2,3.74,-19.13142,2,
2,3.75,-10.43516,2,
2,3.76,8.43407,2,
2,3.77,27.42321,2,
2,3.78,36.33013,2,
2,3.79,30.34838,2,
2,3.8,12.76584,2,
2,3.81,-6.73344,2,
2,3.82,-17.34077,2,
2,3.83,-13.12768,2,
2,3.84,3.5627,2,
2,3.85,23.31249,2,
2,3.86,34.86161,2,
2,3.87,31.49829,2,
2,3.88,14.98521,2,
2,3.89,-5.30061,2,
2,3.9,-17.63814,2,
2,3.91,-14.72129,2,
2,3.92,1.99347,2,
2,3.93,22.9593,2,
2,3.94,35.9796,2,
2,3.95,33.34111,2,
2,3.96,16.45396,2,
2,3.97,-4.82617,2,
2,3.98,-17.9305,2,
2,3.99,-15.05742,2,
2,4.0,2.0662,2,
2,4.01,23.09759,2,
3,0.0,8.2017,3,
3,0.01,8.17362,3,
3,0.02,8.08921,3,
3,0.03,7.94849,3,
3,0.04,7.75133,3,
3,0.05,7.49808,3,
3,0.06,7.18847,3,
3,0.07,6.82284,3,
3,0.08,6.40145,3,
3,0.09,5.92436,3,
3,0.1,5.39192,3,
3,0.11,4.80485,3,
3,0.12,4.16364,3,
3,0.13,3.46939,3,
3,0.14,2.72318,3,
3,0.15,1.92621,3,
3,0.16,1.08046,3,
3,0.17,0.18804,3,
3,0.18,-0.74858,3,
3,0.19,-1.72644,3,
3,0.2,-2.74186,3,
3,0.21,-3.79107,3,
3,0.22,-4.86913,3,
3,0.23,-5.97082,3,
3,0.24,-7.09008,3,
3,0.25,-8.22023,3,
3,0.26,-9.35372,3,
3,0.27,-10.48231,3,
3,0.28,-11.59698,3,
3,0.29,-12.6877,3,
3,0.3,-13.74406,3,
3,0.31,-14.75435,3,
3,0.32,-15.70656,3,
3,0.33,-16.58785,3,
3,0.34,-17.38468,3,
3,0.35,-18.08327,3,
3,0.36,-18.66925,3,
3,0.37,-19.12802,3,
3,0.38,-19.44503,3,
3,0.39,-19.60582,3,
3,0.4,-19.59619,3,
3,0.41,-19.40283,3,
3,0.42,-19.01309,3,
3,0.43,-18.41563,3,
3,0.44,-17.60061,3,
3,0.45,-16.55998,3,
3,0.46,-15.28812,3,
3,0.47,-13.78168,3,
3,0.48,-12.04056,3,
3,0.49,-10.06783,3,
3,0.5,-7.87012,3,
3,0.51,-5.45814,3,
3,0.52,-2.84681,3,
3,0.53,-0.05519,3,
3,0.54,2.89279,3,
3,0.55,5.96859,3,
3,0.56,9.13913,3,
3,0.57,12.36686,3,
3,0.58,15.60989,3,
3,0.59,18.8225,3,
3,0.6,21.95564,3,
3,0.61,24.95735,3,
3,0.62,27.77396,3,
3,0.63,30.35089,3,
3,0.64,32.63346,3,
3,0.65,34.56855,3,
3,0.66,36.10578,3,
3,0.67,37.19883,3,
3,0.68,37.80696,3,
3,0.69,37.89673,3,
3,0.7,37.44345,3,
3,0.71,36.43252,3,
3,0.72,34.86093,3,
3,0.73,32.73832,3,
3,0.74,30.08809,3,
3,0.75,26.94775,3,
3,0.76,23.36965,3,
3,0.77,19.42051,3,
3,0.78,15.18096,3,
3,0.79,10.7447,3,
3,0.8,6.21661,3,
3,0.81,1.71063,3,
3,0.82,-2.65251,3,
3,0.83,-6.74913,3,
3,0.84,-10.45554,3,
3,0.85,-13.65236,3,
3,0.86,-16.22857,3,
3,0.87,-18.0863,3,
3,0.88,-19.14479,3,
3,0.89,-19.34448,3,
3,0.9,-18.65134,3,
3,0.91,-17.05937,3,
3,0.92,-14.59353,3,
3,0.93,-11.31099,3,
3,0.94,-7.30149,3,
3,0.95,-2.68614,3,
3,0.96,2.38467,3,
3,0.97,7.73532,3,
3,0.98,13.17023,3,
3,0.99,18.48042,3,
3,1.0,23.45145,3,
3,1.01,27.8722,3,
3,1.02,31.54409,3,
3,1.03,34.29116,3,
3,1.04,35.96946,3,
3,1.05,36.47565,3,
3,1.06,35.75501,3,
3,1.07,33.80673,3,
3,1.08,30.68819,3,
3,1.09,26.51541,3,
3,1.1,21.46166,3,
3,1.11,15.75167,3,
3,1.12,9.65398,3,
3,1.13,3.46908,3,
3,1.14,-2.48442,3,
3,1.15,-7.88581,3,
3,1.16,-12.42996,3,
3,1.17,-15.84574,3,
3,1.18,-17.91294,3,
3,1.19,-18.4787,3,
3,1.2,-17.47039,3,
3,1.21,-14.90477,3,
3,1.22,-10.89239,3,
3,1.23,-5.63629,3,
3,1.24,0.575,3,
3,1.25,7.38107,3,
3,1.26,14.36837,3,
3,1.27,21.09448,3,
3,1.28,27.11534,3,
3,1.29,32.01546,3,
3,1.3,35.43762,3,
3,1.31,37.11107,3,
3,1.32,36.87506,3,
3,1.33,34.69678,3,
3,1.34,30.68049,3,
3,1.35,25.06755,3,
3,1.36,18.22589,3,
3,1.37,10.6291,3,
3,1.38,2.82617,3,
3,1.39,-4.59715,3,
3,1.4,-11.0624,3,
3,1.41,-16.04459,3,
3,1.42,-19.11724,3,
3,1.43,-19.99248,3,
3,1.44,-18.55137,3,
3,1.45,-14.86269,3,
3,1.46,-9.18591,3,
3,1.47,-1.95842,3,
3,1.48,6.23422,3,
3,1.49,14.70247,3,
3,1.5,22.70997,3,
3,1.51,29.53754,3,
3,1.52,34.54982,3,
3,1.53,37.25815,3,
3,1.54,37.3731,3,
3,1.55,34.84075,3,
3,1.56,29.85878,3,
3,1.57,22.86796,3,
3,1.58,14.5195,3,
3,1.59,5.61897,3,
3,1.6,-2.94893,3,
3,1.61,-10.30755,3,
3,1.62,-15.68024,3,
