Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,0,1.18,1,0.74159,0.10605,-1_0,0.74233556,0.10379958,,-0.00074556,0.00225042
-1,0,1.2,1,0.751,0.09862,-1_0,0.75164837,0.09619003,,-0.00064837,0.00242997
-1,0,1.22,1,0.76018,0.09156,-1_0,0.7607385,0.08903915,,-0.0005585,0.00252085
-1,0,1.24,1,0.76914,0.08487,-1_0,0.769614,0.08233617,,-0.000474,0.00253383
-1,0,1.26,1,0.77786,0.07854,-1_0,0.7782807,0.076067284,,-0.0004207,0.002472716
-1,0,1.28,1,0.78637,0.07256,-1_0,0.78674424,0.07021568,,-0.00037424,0.00234432
-1,0,1.3,1,0.79464,0.06692,-1_0,0.7950081,0.064763024,,-0.0003681,0.002156976
-1,0,1.32,1,0.80269,0.06162,-1_0,0.80307496,0.05968964,,-0.00038496,0.00193036
-1,0,1.34,1,0.81051,0.05664,-1_0,0.81094575,0.054975264,,-0.00043575,0.001664736
-1,0,1.36,1,0.81811,0.05197,-1_0,0.8186203,0.050599433,,-0.0005103,0.001370567
-1,0,1.38,1,0.82549,0.04761,-1_0,0.8260978,0.04654191,,-0.0006078,0.00106809
-1,0,1.4,1,0.83265,0.04353,-1_0,0.83337617,0.042783175,,-0.00072617,0.000746825
-1,0,1.42,1,0.83959,0.03974,-1_0,0.840453,0.0393042,,-0.000863,0.0004358
-1,0,1.44,1,0.84631,0.03621,-1_0,0.8473261,0.036086716,,-0.0010161,0.000123284
-1,0,1.46,1,0.85282,0.03293,-1_0,0.8539931,0.03311327,,-0.0011731,-0.00018327
-1,0,1.48,1,0.85913,0.0299,-1_0,0.8604522,0.03036749,,-0.0013222,-0.00046749
-1,0,1.5,1,0.86522,0.0271,-1_0,0.866701,0.027833782,,-0.001481,-0.000733782
-1,0,1.52,1,0.87111,0.02452,-1_0,0.87273896,0.025497451,,-0.00162896,-0.000977451
-1,0,1.54,1,0.8768,0.02214,-1_0,0.87856555,0.023344658,,-0.00176555,-0.001204658
-1,0,1.56,1,0.88229,0.01995,-1_0,0.88418114,0.02136232,,-0.00189114,-0.00141232
-1,0,1.58,1,0.8876,0.01795,-1_0,0.88958657,0.019538268,,-0.00198657,-0.001588268
-1,0,1.6,1,0.89271,0.01612,-1_0,0.8947838,0.017860986,,-0.0020738,-0.001740986
-1,0,1.62,1,0.89763,0.01445,-1_0,0.8997752,0.016319722,,-0.0021452,-0.001869722
-1,0,1.64,1,0.90238,0.01293,-1_0,0.9045638,0.014904492,,-0.0021838,-0.001974492
-1,0,1.66,1,0.90694,0.01155,-1_0,0.90915316,0.013605796,,-0.00221316,-0.002055796
-1,0,1.68,1,0.91133,0.01029,-1_0,0.9135477,0.012414917,,-0.0022177,-0.002124917
-1,0,1.7,1,0.91556,0.00916,-1_0,0.91775197,0.011323534,,-0.00219197,-0.002163534
-1,0,1.72,1,0.91962,0.00813,-1_0,0.921771,0.010324247,,-0.002151,-0.002194247
-1,0,1.74,1,0.92352,0.00721,-1_0,0.92561,0.009409763,,-0.00209,-0.002199763
-1,0,1.76,1,0.92726,0.00638,-1_0,0.92927474,0.008573525,,-0.00201474,-0.002193525
-1,0,1.78,1,0.93085,0.00564,-1_0,0.9327709,0.007809348,,-0.0019209,-0.002169348
-1,0,1.8,1,0.93429,0.00497,-1_0,0.93610454,0.007111527,,-0.00181454,-0.002141527
-1,0,1.82,1,0.93759,0.00437,-1_0,0.9392813,0.006474897,,-0.0016913,-0.002104897
-1,0,1.84,1,0.94075,0.00384,-1_0,0.94230735,0.00589446,,-0.00155735,-0.00205446
-1,0,1.86,1,0.94378,0.00337,-1_0,0.94518876,0.005365662,,-0.00140876,-0.001995662
-1,0,1.88,1,0.94667,0.00295,-1_0,0.94793135,0.004884444,,-0.00126135,-0.001934444
-1,0,1.9,1,0.94944,0.00257,-1_0,0.9505411,0.004446775,,-0.0011011,-0.001876775
-1,0,1.92,1,0.95209,0.00224,-1_0,0.9530237,0.004049137,,-0.0009337,-0.001809137
-1,0,1.94,1,0.95462,0.00195,-1_0,0.9553847,0.003688335,,-0.0007647,-0.001738335
-1,0,1.96,1,0.95704,0.0017,-1_0,0.9576296,0.003361136,,-0.0005896,-0.001661136
-1,0,1.98,1,0.95934,0.00147,-1_0,0.9597639,0.003064863,,-0.0004239,-0.001594863
-1,0,2,1,0.96154,0.00127,-1_0,0.9617925,0.002796859,,-0.0002525,-0.001526859
-1,0,2.02,1,0.96364,0.0011,-1_0,0.96372056,0.002554789,,-8.056E-05,-0.001454789
-1,0,2.04,1,0.96563,0.00095,-1_0,0.96555287,0.002336435,,7.713E-05,-0.001386435
-1,0,2.06,1,0.96754,0.00082,-1_0,0.96729404,0.002139777,,0.00024596,-0.001319777
-1,0,2.08,1,0.96935,0.0007,-1_0,0.96894854,0.001962826,,0.00040146,-0.001262826
-1,0,2.1,1,0.97107,0.00061,-1_0,0.97052044,0.001804106,,0.00054956,-0.001194106
-1,0,2.12,1,0.97271,0.00052,-1_0,0.97201395,0.001661919,,0.00069605,-0.001141919
-1,0,2.14,1,0.97427,0.00044,-1_0,0.973433,0.001534708,,0.000837,-0.001094708
-1,0,2.16,1,0.97575,0.00038,-1_0,0.97478116,0.001421385,,0.00096884,-0.001041385
-1,0,2.18,1,0.97715,0.00032,-1_0,0.97606194,0.001320534,,0.00108806,-0.001000534
-1,0,2.2,1,0.97848,0.00028,-1_0,0.9772789,0.001231037,,0.0012011,-0.000951037
-1,0,2.22,1,0.97975,0.00024,-1_0,0.9784351,0.001151949,,0.0013149,-0.000911949
-1,0,2.24,1,0.98095,0.0002,-1_0,0.9795336,0.001082227,,0.0014164,-0.000882227
-1,0,2.26,1,0.98208,0.00017,-1_0,0.98057735,0.00102108,,0.00150265,-0.00085108
-1,0,2.28,1,0.98316,0.00014,-1_0,0.9815691,0.000967681,,0.0015909,-0.000827681
-1,0,2.3,1,0.98418,0.00012,-1_0,0.9825114,0.000921235,,0.0016686,-0.000801235
-1,0,2.32,1,0.98514,0.0001,-1_0,0.9834068,0.000881083,,0.0017332,-0.000781083
-1,0,2.34,1,0.98605,9.00E-05,-1_0,0.9842576,0.000846721,,0.0017924,-0.000756721
-1,0,2.36,1,0.98691,7.00E-05,-1_0,0.98506606,0.000817403,,0.00184394,-0.000747403
-1,0,2.38,1,0.98773,6.00E-05,-1_0,0.98583436,0.000792667,,0.00189564,-0.000732667
-1,0,2.4,1,0.9885,5.00E-05,-1_0,0.9865645,0.000772104,,0.0019355,-0.000722104
-1,0,2.42,1,0.98922,4.00E-05,-1_0,0.98725826,0.000755198,,0.00196174,-0.000715198
-1,0,2.44,1,0.98991,4.00E-05,-1_0,0.9879176,0.000741571,,0.0019924,-0.000701571
-1,0,2.46,1,0.99055,3.00E-05,-1_0,0.9885441,0.000730872,,0.0020059,-0.000700872
-1,0,2.48,1,0.99116,3.00E-05,-1_0,0.9891395,0.000722744,,0.0020205,-0.000692744
-1,0,2.5,1,0.99173,2.00E-05,-1_0,0.9897053,0.000716843,,0.0020247,-0.000696843
-1,0,2.52,1,0.99227,2.00E-05,-1_0,0.990243,0.000712909,,0.002027,-0.000692909
-1,0,2.54,1,0.99278,2.00E-05,-1_0,0.9907539,0.000710718,,0.0020261,-0.000690718
-1,0,2.56,1,0.99325,1.00E-05,-1_0,0.99123937,0.000709929,,0.00201063,-0.000699929
-1,0,2.58,1,0.9937,1.00E-05,-1_0,0.99170077,0.000710472,,0.00199923,-0.000700472
-1,0,2.6,1,0.99412,1.00E-05,-1_0,0.9921391,0.000712015,,0.0019809,-0.000702015
-1,0,2.62,1,0.99452,1.00E-05,-1_0,0.99255556,0.000714511,,0.00196444,-0.000704511
-1,0,2.64,1,0.99489,1.00E-05,-1_0,0.9929512,0.000717707,,0.0019388,-0.000707707
-1,0,2.66,1,0.99523,1.00E-05,-1_0,0.993327,0.000721395,,0.001903,-0.000711395
-1,0,2.68,1,0.99556,0,-1_0,0.99368405,0.00072559,,0.00187595,-0.00072559
-1,0,2.7,1,0.99587,0,-1_0,0.9940232,0.00073003,,0.0018468,-0.00073003
-1,0,2.72,1,0.99615,0,-1_0,0.9943452,0.000734724,,0.0018048,-0.000734724
-1,0,2.74,1,0.99642,0,-1_0,0.99465096,0.000739478,,0.00176904,-0.000739478
-1,0,2.76,1,0.99667,0,-1_0,0.99494135,0.000744253,,0.00172865,-0.000744253
-1,0,2.78,1,0.99691,0,-1_0,0.99521697,0.000748917,,0.00169303,-0.000748917
-1,0,2.8,1,0.99713,0,-1_0,0.99547863,0.000753492,,0.00165137,-0.000753492
-1,0,2.82,1,0.99734,0,-1_0,0.99572694,0.000757791,,0.00161306,-0.000757791
-1,0,2.84,1,0.99753,0,-1_0,0.9959626,0.000761852,,0.0015674,-0.000761852
-1,0,2.86,1,0.99771,0,-1_0,0.99618614,0.000765555,,0.00152386,-0.000765555
-1,0,2.88,1,0.99788,0,-1_0,0.99639815,0.000768907,,0.00148185,-0.000768907
-1,0,2.9,1,0.99803,0,-1_0,0.9965992,0.000771783,,0.0014308,-0.000771783
-1,0,2.92,1,0.99818,0,-1_0,0.9967899,0.000774272,,0.0013901,-0.000774272
-1,0,2.94,1,0.99832,0,-1_0,0.99697053,0.000776276,,0.00134947,-0.000776276
-1,0,2.96,1,0.99844,0,-1_0,0.9971417,0.000777744,,0.0012983,-0.000777744
-1,0,2.98,1,0.99856,0,-1_0,0.997304,0.000778675,,0.001256,-0.000778675
-1,0,3,1,0.99867,0,-1_0,0.9974576,0.000779085,,0.0012124,-0.000779085
-1,0,3.02,1,0.99877,0,-1_0,0.9976031,0.000778891,,0.0011669,-0.000778891
-1,0,3.04,1,0.99887,0,-1_0,0.99774075,0.000778109,,0.00112925,-0.000778109
-1,0,3.06,1,0.99895,0,-1_0,0.99787104,0.000776798,,0.00107896,-0.000776798
-1,0,3.08,1,0.99903,0,-1_0,0.99799424,0.000774831,,0.00103576,-0.000774831
-1,0,3.1,1,0.99911,0,-1_0,0.9981108,0.000772297,,0.0009992,-0.000772297
-1,0,3.12,1,0.99918,0,-1_0,0.99822086,0.000769116,,0.00095914,-0.000769116
-1,0,3.14,1,0.99924,0,-1_0,0.9983249,0.000765376,,0.0009151,-0.000765376
-1,0,3.16,1,0.9993,0,-1_0,0.99842316,0.000761002,,0.00087684,-0.000761002
-1,0,3.18,1,0.99936,0,-1_0,0.99851584,0.000756092,,0.00084416,-0.000756092
-1,0,3.2,1,0.99941,0,-1_0,0.99860334,0.00075049,,0.00080666,-0.00075049
-1,0,3.22,1,0.99946,0,-1_0,0.99868584,0.000744365,,0.00077416,-0.000744365
-1,0,3.24,1,0.9995,0,-1_0,0.99876356,0.000737622,,0.00073644,-0.000737622
-1,0,3.26,1,0.99954,0,-1_0,0.9988368,0.000730276,,0.0007032,-0.000730276
-1,0,3.28,1,0.99958,0,-1_0,0.9989057,0.000722393,,0.0006743,-0.000722393
-1,0,3.3,1,0.99961,0,-1_0,0.9989706,0.000713967,,0.0006394,-0.000713967
-1,0,3.32,1,0.99964,0,-1_0,0.99903166,0.000704974,,0.00060834,-0.000704974
-1,0,3.34,1,0.99967,0,-1_0,0.9990889,0.000695437,,0.0005811,-0.000695437
-1,0,3.36,1,0.9997,0,-1_0,0.99914277,0.000685386,,0.00055723,-0.000685386
-1,0,3.38,1,0.99972,0,-1_0,0.9991933,0.000674851,,0.0005267,-0.000674851
-1,0,3.4,1,0.99974,0,-1_0,0.99924064,0.000663795,,0.00049936,-0.000663795
-1,0,3.42,1,0.99976,0,-1_0,0.99928504,0.000652254,,0.00047496,-0.000652254
-1,0,3.44,1,0.99978,0,-1_0,0.9993265,0.000640281,,0.0004535,-0.000640281
-1,0,3.46,1,0.9998,0,-1_0,0.99936545,0.000627816,,0.00043455,-0.000627816
-1,0,3.48,1,0.99982,0,-1_0,0.9994018,0.000614911,,0.0004182,-0.000614911
-1,0,3.5,1,0.99983,0,-1_0,0.9994357,0.000601605,,0.0003943,-0.000601605
-1,0,3.52,1,0.99985,0,-1_0,0.9994674,0.000587881,,0.0003826,-0.000587881
-1,0,3.54,1,0.99986,0,-1_0,0.9994969,0.000573769,,0.0003631,-0.000573769
-1,0,3.56,1,0.99987,0,-1_0,0.99952435,0.000559285,,0.00034565,-0.000559285
-1,0,3.58,1,0.99988,0,-1_0,0.9995499,0.000544429,,0.0003301,-0.000544429
-1,0,3.6,1,0.99989,0,-1_0,0.9995737,0.000529245,,0.0003163,-0.000529245
-1,0,3.62,1,0.9999,0,-1_0,0.99959576,0.000513732,,0.00030424,-0.000513732
-1,0,3.64,1,0.99991,0,-1_0,0.99961627,0.00049787,,0.00029373,-0.00049787
-1,0,3.66,1,0.99992,0,-1_0,0.9996352,0.000481807,,0.0002848,-0.000481807
-1,0,3.68,1,0.99993,0,-1_0,0.99965286,0.000465386,,0.00027714,-0.000465386
-1,0,3.7,1,0.99993,0,-1_0,0.9996691,0.000448771,,0.0002609,-0.000448771
-1,0,3.72,1,0.99994,0,-1_0,0.99968404,0.000431836,,0.00025596,-0.000431836
-1,0,3.74,1,0.99994,0,-1_0,0.9996979,0.000414684,,0.0002421,-0.000414684
-1,0,3.76,1,0.99995,0,-1_0,0.99971074,0.000397399,,0.00023926,-0.000397399
-1,0,3.78,1,0.99995,0,-1_0,0.99972254,0.000379846,,0.00022746,-0.000379846
-1,0,3.8,1,0.99995,0,-1_0,0.9997334,0.000362128,,0.0002166,-0.000362128
-1,0,3.82,1,0.99996,0,-1_0,0.99974346,0.000344276,,0.00021654,-0.000344276
-1,0,3.84,1,0.99996,0,-1_0,0.99975264,0.000326283,,0.00020736,-0.000326283
-1,0,3.86,1,0.99996,0,-1_0,0.9997611,0.000308111,,0.0001989,-0.000308111
-1,0,3.88,1,0.99997,0,-1_0,0.999769,0.000289872,,0.000201,-0.000289872
-1,0,3.9,1,0.99997,0,-1_0,0.9997762,0.000271536,,0.0001938,-0.000271536
-1,0,3.92,1,0.99997,0,-1_0,0.9997828,0.000253089,,0.0001872,-0.000253089
-1,0,3.94,1,0.99998,0,-1_0,0.999789,0.000234596,,0.000191,-0.000234596
-1,0,3.96,1,0.99998,0,-1_0,0.9997948,0.000216022,,0.0001852,-0.000216022
-1,0,3.98,1,0.99998,0,-1_0,0.9998,0.00019744,,0.00018,-0.00019744
-1,0,4,1,0.99999,0,-1_0,0.99980503,0.000178881,,0.00018497,-0.000178881
-1,0,4.02,1,0.99999,0,-1_0,0.99980974,0.000160269,,0.00018026,-0.000160269
-1,0,4.04,1,0.99999,0,-1_0,0.99981415,0.000141606,,0.00017585,-0.000141606
-1,0,4.06,1,0.99999,0,-1_0,0.9998184,0.000123046,,0.0001716,-0.000123046
-1,0,4.08,1,0.99999,0,-1_0,0.99982244,0.000104517,,0.00016756,-0.000104517
-1,0,4.1,1,1,0,-1_0,0.9998264,8.60E-05,,0.0001736,-8.60095E-05
-1,0,4.12,1,1,0,-1_0,0.9998302,6.76E-05,,0.0001698,-6.75917E-05
-1,0,4.14,1,1,0,-1_0,0.99983394,4.92E-05,,0.00016606,-4.92334E-05
-1,0,4.16,1,1,0,-1_0,0.9998377,3.10E-05,,0.0001623,-3.09572E-05
-1,0,4.18,1,1,0,-1_0,0.9998416,1.28E-05,,0.0001584,-1.28075E-05
-1,0,4.2,1,1,0,-1_0,0.9998453,-5.26E-06,,0.0001547,5.26011E-06
-1,0,4.22,1,1,0,-1_0,0.99984926,-2.31E-05,,0.00015074,2.31117E-05
-1,0,4.24,1,1.00001,0,-1_0,0.99985325,-4.09E-05,,0.00015675,4.08888E-05
-1,0,4.26,1,1.00001,0,-1_0,0.99985737,-5.85E-05,,0.00015263,5.84796E-05
-1,0,4.28,1,1.00001,0,-1_0,0.9998617,-7.59E-05,,0.0001483,7.58618E-05
-1,0,4.3,1,1.00001,0,-1_0,0.9998662,-9.31E-05,,0.0001438,9.31174E-05
-1,0,4.32,1,1.00001,0,-1_0,0.99987096,-0.000110134,,0.00013904,0.000110134
-1,0,4.34,1,1.00001,0,-1_0,0.9998759,-0.00012698,,0.0001341,0.00012698
-1,0,4.36,1,1.00001,0,-1_0,0.99988115,-0.000143588,,0.00012885,0.000143588
-1,0,4.38001,1,1.00001,0,-1_0,0.9998867,-0.000159927,,0.0001233,0.000159927
-1,0,4.40001,1,1.00001,0,-1_0,0.99989253,-0.000176072,,0.00011747,0.000176072
-1,0,4.42001,1,1.00001,0,-1_0,0.99989873,-0.00019192,,0.00011127,0.00019192
-1,0,4.44001,1,1.00001,0,-1_0,0.9999053,-0.000207528,,0.0001047,0.000207528
-1,0,4.46001,1,1.00001,0,-1_0,0.99991214,-0.000222832,,9.786E-05,0.000222832
-1,0,4.48001,1,1.00001,0,-1_0,0.9999195,-0.00023786,,9.05E-05,0.00023786
-1,0,4.50001,1,1.00001,0,-1_0,0.9999273,-0.000252552,,8.27E-05,0.000252552
-1,0,4.52001,1,1.00001,0,-1_0,0.99993545,-0.000266992,,7.455E-05,0.000266992
-1,0,4.54001,1,1.00001,0,-1_0,0.99994403,-0.000281051,,6.597E-05,0.000281051
-1,0,4.56001,1,1.00001,0,-1_0,0.99995315,-0.000294827,,5.685E-05,0.000294827
-1,0,4.58001,1,1,0,-1_0,0.9999627,-0.000308253,,3.73E-05,0.000308253
-1,0,4.60001,1,1,0,-1_0,0.9999728,-0.000321284,,2.72E-05,0.000321284
-1,0,4.62001,1,1,0,-1_0,0.99998343,-0.000333935,,1.657E-05,0.000333935
-1,0,4.64001,1,1,0,-1_0,0.9999946,-0.000346251,,5.4E-06,0.000346251
-1,0,4.66001,1,1,0,-1_0,1.0000063,-0.000358157,,-6.3E-06,0.000358157
-1,0,4.68001,1,1,0,-1_0,1.0000185,-0.000369668,,-1.85E-05,0.000369668
-1,0,4.70001,1,1,0,-1_0,1.0000312,-0.000380725,,-3.12E-05,0.000380725
-1,0,4.72001,1,1,0,-1_0,1.0000447,-0.000391491,,-4.47E-05,0.000391491
-1,0,4.74001,1,1,0,-1_0,1.0000587,-0.000401668,,-5.87E-05,0.000401668
-1,0,4.76001,1,1,0,-1_0,1.0000733,-0.00041154,,-7.33E-05,0.00041154
-1,0,4.78001,1,1,0,-1_0,1.0000885,-0.000420928,,-8.85E-05,0.000420928
-1,0,4.80001,1,1,0,-1_0,1.0001044,-0.000429817,,-0.0001044,0.000429817
-1,0,4.82002,1,1,0,-1_0,1.0001209,-0.000438295,,-0.0001209,0.000438295
-1,0,4.84002,1,1,0,-1_0,1.000138,-0.000446193,,-0.000138,0.000446193
-1,0,4.86002,1,1,0,-1_0,1.0001558,-0.000453733,,-0.0001558,0.000453733
-1,0,4.88002,1,1,0,-1_0,1.0001743,-0.000460699,,-0.0001743,0.000460699
-1,0,4.90002,1,1,0,-1_0,1.0001935,-0.000467204,,-0.0001935,0.000467204
-1,0,4.92002,1,1,0,-1_0,1.0002133,-0.000473186,,-0.0002133,0.000473186
-1,0,4.94002,1,1,0,-1_0,1.0002339,-0.000478648,,-0.0002339,0.000478648
-1,0,4.96002,1,1,0,-1_0,1.0002551,-0.000483587,,-0.0002551,0.000483587
-1,0,4.98002,1,1,0,-1_0,1.000277,-0.000487953,,-0.000277,0.000487953
-1,0,5.00002,1,1,0,-1_0,1.0002997,-0.000491828,,-0.0002997,0.000491828
-1,1,0,2,0.0949,1,-1_1,0.06842631,0.99891686,,0.02647369,0.00108314
-1,1,0.02,2,0.02505,0.98018,-1_1,0.044465244,0.9845573,,-0.019415244,-0.0043773
-1,1,0.04,2,0.04972,0.961,-1_1,0.049563587,0.96405435,,0.000156413,-0.00305435
-1,1,0.06,2,0.07398,0.94159,-1_1,0.068490386,0.9430319,,0.005489614,-0.0014419
-1,1,0.08,2,0.09786,0.92196,-1_1,0.09165484,0.92283964,,0.00620516,-0.00087964
-1,1,0.1,2,0.12134,0.90212,-1_1,0.115822256,0.9028517,,0.005517744,-0.0007317
-1,1,0.12,2,0.14442,0.88207,-1_1,0.14003348,0.88272727,,0.00438652,-0.00065727
-1,1,0.14,2,0.16712,0.86185,-1_1,0.16397482,0.86241114,,0.00314518,-0.00056114
-1,1,0.16,2,0.18943,0.84145,-1_1,0.18752539,0.8419149,,0.00190461,-0.0004649
-1,1,0.18,2,0.21134,0.82091,-1_1,0.21061867,0.8212615,,0.00072133,-0.0003515
-1,1,0.2,2,0.23287,0.80022,-1_1,0.23320544,0.8004819,,-0.00033544,-0.0002619
-1,1,0.22,2,0.25401,0.77942,-1_1,0.2552514,0.779608,,-0.0012414,-0.000188
-1,1,0.24,2,0.27476,0.75852,-1_1,0.27673268,0.75867546,,-0.00197268,-0.00015546
-1,1,0.26,2,0.29513,0.73754,-1_1,0.29764044,0.73771644,,-0.00251044,-0.00017644
-1,1,0.28,2,0.31512,0.7165,-1_1,0.3179748,0.7167591,,-0.0028548,-0.0002591
-1,1,0.3,2,0.33472,0.69543,-1_1,0.33774692,0.6958282,,-0.00302692,-0.0003982
-1,1,0.32,2,0.35394,0.67435,-1_1,0.35697484,0.674942,,-0.00303484,-0.000592
-1,1,0.34,2,0.37279,0.65327,-1_1,0.37568182,0.6541171,,-0.00289182,-0.0008471
-1,1,0.36,2,0.39126,0.63224,-1_1,0.39389545,0.63336694,,-0.00263545,-0.00112694
-1,1,0.38,2,0.40935,0.61126,-1_1,0.4116447,0.6127033,,-0.0022947,-0.0014433
-1,1,0.4,2,0.42708,0.59037,-1_1,0.42896038,0.5921378,,-0.00188038,-0.0017678
-1,1,0.42,2,0.44444,0.56959,-1_1,0.44587225,0.5716814,,-0.00143225,-0.0020914
